data_source_id,data_source,station_id,site_id,event_date,activity,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_id,type_identifier,identifier_context,type_name,resource_title,resource_creator,resource_subject,resource_publisher,resource_date,resource_identifier,type_scale,formula_description,measure_value,unit_code,score,comment_text,index_identifier
1,STEWARDS,36,ARS-IAWC-IAWC225,1996-06-27,activityStewards-1,Water,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),USDA Agricultural Research Service,1,1_1_type_identifier,1_1_identifier_context,1_1_type_name,1_1_resource_title,1_1_resource_creator,1_1_resource_subject,1_1_resource_publisher,1_1_resource_data,1_1_resource_identifier,1_1_type_scale,1_1_formula_description,1_1_measure_value,1_1_unit_code,1_1_score,1_1_comment_text,1_1_index_identifier
1,STEWARDS,36,ARS-IAWC-IAWC225,2015-05-17,activityStewards-2,sampleMediaStewards,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),USDA Agricultural Research Service,2,1_2_type_identifier,1_2_identifier_context,1_2_type_name,1_2_resource_title,1_2_resource_creator,1_2_resource_subject,1_2_resource_publisher,1_2_resource_data,1_2_resource_identifier,1_2_type_scale,1_2_formula_description,1_2_measure_value,1_2_unit_code,1_2_score,1_2_comment_text,1_2_index_identifier
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,activityStewards-3,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),USDA Agricultural Research Service,3,1_3_type_identifier,1_3_identifier_context,1_3_type_name,1_3_resource_title,1_3_resource_creator,1_3_resource_subject,1_3_resource_publisher,1_3_resource_data,1_3_resource_identifier,1_3_type_scale,1_3_formula_description,1_3_measure_value,1_3_unit_code,1_3_score,1_3_comment_text,1_3_index_identifier
2,NWIS,1353690,USGS-05425700,1996-06-27,activityNwis-1,Water,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,1,2_1_type_identifier,2_1_identifier_context,2_1_type_name,2_1_resource_title,2_1_resource_creator,2_1_resource_subject,2_1_resource_publisher,2_1_resource_data,2_1_resource_identifier,2_1_type_scale,2_1_formula_description,2_1_measure_value,2_1_unit_code,2_1_score,2_1_comment_text,2_1_index_identifier
2,NWIS,1353690,USGS-05425700,2015-05-15,activityNwis-2,sampleMediaNwis,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,2,2_2_type_identifier,2_2_identifier_context,2_2_type_name,2_2_resource_title,2_2_resource_creator,2_2_resource_subject,2_2_resource_publisher,2_2_resource_data,2_2_resource_identifier,2_2_type_scale,2_2_formula_description,2_2_measure_value,2_2_unit_code,2_2_score,2_2_comment_text,2_2_index_identifier
2,NWIS,1360035,USGS-431925089002701,1996-06-27,activityNwis-3,Water,USGS-WI,Well,07090102,US:55:027,SRID=4269;POINT(-89.0076094 43.3236024),USGS Wisconsin Water Science Center,3,2_3_type_identifier,2_3_identifier_context,2_3_type_name,2_3_resource_title,2_3_resource_creator,2_3_resource_subject,2_3_resource_publisher,2_3_resource_data,2_3_resource_identifier,2_3_type_scale,2_3_formula_description,2_3_measure_value,2_3_unit_code,2_3_score,2_3_comment_text,2_3_index_identifier
2,NWIS,61233184,USGS-11421000,1996-06-27,activityNwis-4,Water,USGS,Stream,18020107,US:06:115,SRID=4269;POINT(-121.5249647 39.1757251),Wisconsin Department of Natural Resources,4,2_4_type_identifier,2_4_identifier_context,2_4_type_name,2_4_resource_title,2_4_resource_creator,2_4_resource_subject,2_4_resource_publisher,2_4_resource_data,2_4_resource_identifier,2_4_type_scale,2_4_formula_description,2_4_measure_value,2_4_unit_code,2_4_score,2_4_comment_text,2_4_index_identifier
3,STORET,777,organization-siteId2,1999-12-30,activity-16,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,16,3_16_type_identifier,3_16_identifier_context,3_16_type_name,3_16_resource_title,3_16_resource_creator,3_16_resource_subject,3_16_resource_publisher,3_16_resource_data,3_16_resource_identifier,3_16_type_scale,3_16_formula_description,3_16_measure_value,3_16_unit_code,3_16_score,3_16_comment_text,3_16_index_identifier
3,STORET,777,organization-siteId2,1999-12-31,activity-1,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,1,3_1_type_identifier,3_1_identifier_context,3_1_type_name,3_1_resource_title,3_1_resource_creator,3_1_resource_subject,3_1_resource_publisher,3_1_resource_data,3_1_resource_identifier,3_1_type_scale,3_1_formula_description,3_1_measure_value,3_1_unit_code,3_1_score,3_1_comment_text,3_1_index_identifier
3,STORET,888,organization-siteId,1999-12-28,activity-11,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,11,3_11_type_identifier,3_11_identifier_context,3_11_type_name,3_11_resource_title,3_11_resource_creator,3_11_resource_subject,3_11_resource_publisher,3_11_resource_data,3_11_resource_identifier,3_11_type_scale,3_11_formula_description,3_11_measure_value,3_11_unit_code,3_11_score,3_11_comment_text,3_11_index_identifier
