data_source_id,data_source,station_id,site_id,event_date,activity,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_id,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_relative_depth_name,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,sample_collect_equip_name,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,activity_object_name,activity_object_type,activity_file_url,activity_metric_url,project_name,monitoring_location_name,activity_group_url
1,STEWARDS,36,ARS-IAWC-IAWC225,1996-06-27,activityStewards-1,Water,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),USDA Agricultural Research Service,1,activityTypeCodeStewards,activityMediaSubdivNameStewards,activityStartTimeStewards,actStartTimeZoneStewards,activityStopDateStewards,activityStopTimeStewards,actStopTimeZoneStewards,activityRelativeDepthNameStewards,activityDepthStewards,activityDepthUnitStewards,activityDepthRefPointStewards,activityUpperDepthStewards,activityUpperDepthUnitStewards,activityLowerDepthStewards,activityLowerDepthUnitStewards,CEAP,activityConductingOrgStewards,activityCommentStewards,sampleAqfrNameStewards,hydrologicConditionNameStewards,hydrologicEventNameStewards,43.333,-89.8989,2222222,actHorizontalAccuracyStewards,actHorizontalAccuracyUnitStewards,actHorizontalCollectMethodStewards,actHorizontalDatumNameStewards,assemblageSampledNameStewards,actCollectionDurationStewards,actCollectionDurationUnitStewards,actSamCompntNameStewards,12321,actReachLengthStewards,actReachLengthUnitStewards,actReachWidthStewards,actReachWidthUnitStewards,4,netTypeNameStewards,actNetSurfaceAreaStewards,actNetSurfaceAreaUnitStewards,actNetMeshSizeStewards,actNetMeshSizeUnitStewards,actBoatSpeedStewards,actBoatSpeedUnitStewards,actCurrentSpeedStewards,actCurrentSpeedUnitStewards,toxicityTestTypeNameStewards,sampleCollectMethodIdStewards,sampleCollectMethodCtxStewards,sampleCollectMethodNameStewards,actSamCollectMethQualTypeStewards,actSamCollectMethDescStewards,sampleCollectEquipNameStewards,actSamCollectEquipCommentsStewards,actSamPrepMethIdStewards,actSamPrepMethContextStewards,actSamPrepMethNameStewards,actSamPrepMethQualTypeStewards,actSamPrepMethDescStewards,sampleContainerTypeStewards,sampleContainerColorStewards,actSamChemicalPreservativeStewards,thermalPreservativeNameStewards,actSamTransportStorageDescStewards,null,null,null,null,CEAP Name,IAWC225,null
1,STEWARDS,36,ARS-IAWC-IAWC225,2015-05-17,activityStewards-2,sampleMediaStewards,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),USDA Agricultural Research Service,2,activityTypeCodeStewards,activityMediaSubdivNameStewards,activityStartTimeStewards,actStartTimeZoneStewards,activityStopDateStewards,activityStopTimeStewards,actStopTimeZoneStewards,activityRelativeDepthNameStewards,activityDepthStewards,activityDepthUnitStewards,activityDepthRefPointStewards,activityUpperDepthStewards,activityUpperDepthUnitStewards,activityLowerDepthStewards,activityLowerDepthUnitStewards,projectIdStewards,activityConductingOrgStewards,activityCommentStewards,sampleAqfrNameStewards,hydrologicConditionNameStewards,hydrologicEventNameStewards,43.333,-89.8989,2222222,actHorizontalAccuracyStewards,actHorizontalAccuracyUnitStewards,actHorizontalCollectMethodStewards,actHorizontalDatumNameStewards,assemblageSampledNameStewards,actCollectionDurationStewards,actCollectionDurationUnitStewards,actSamCompntNameStewards,12321,actReachLengthStewards,actReachLengthUnitStewards,actReachWidthStewards,actReachWidthUnitStewards,4,netTypeNameStewards,actNetSurfaceAreaStewards,actNetSurfaceAreaUnitStewards,actNetMeshSizeStewards,actNetMeshSizeUnitStewards,actBoatSpeedStewards,actBoatSpeedUnitStewards,actCurrentSpeedStewards,actCurrentSpeedUnitStewards,toxicityTestTypeNameStewards,sampleCollectMethodIdStewards,sampleCollectMethodCtxStewards,sampleCollectMethodNameStewards,actSamCollectMethQualTypeStewards,actSamCollectMethDescStewards,sampleCollectEquipNameStewards,actSamCollectEquipCommentsStewards,actSamPrepMethIdStewards,actSamPrepMethContextStewards,actSamPrepMethNameStewards,actSamPrepMethQualTypeStewards,actSamPrepMethDescStewards,sampleContainerTypeStewards,sampleContainerColorStewards,actSamChemicalPreservativeStewards,thermalPreservativeNameStewards,actSamTransportStorageDescStewards,null,null,null,null,Some USDA Project,IAWC225,null
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,activityStewards-3,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),USDA Agricultural Research Service,3,activityTypeCodeStewards,activityMediaSubdivNameStewards,activityStartTimeStewards,actStartTimeZoneStewards,activityStopDateStewards,activityStopTimeStewards,actStopTimeZoneStewards,activityRelativeDepthNameStewards,activityDepthStewards,activityDepthUnitStewards,activityDepthRefPointStewards,activityUpperDepthStewards,activityUpperDepthUnitStewards,activityLowerDepthStewards,activityLowerDepthUnitStewards,CEAP,activityConductingOrgStewards,activityCommentStewards,sampleAqfrNameStewards,hydrologicConditionNameStewards,hydrologicEventNameStewards,43.333,-89.8989,2222222,actHorizontalAccuracyStewards,actHorizontalAccuracyUnitStewards,actHorizontalCollectMethodStewards,actHorizontalDatumNameStewards,assemblageSampledNameStewards,actCollectionDurationStewards,actCollectionDurationUnitStewards,actSamCompntNameStewards,12321,actReachLengthStewards,actReachLengthUnitStewards,actReachWidthStewards,actReachWidthUnitStewards,4,netTypeNameStewards,actNetSurfaceAreaStewards,actNetSurfaceAreaUnitStewards,actNetMeshSizeStewards,actNetMeshSizeUnitStewards,actBoatSpeedStewards,actBoatSpeedUnitStewards,actCurrentSpeedStewards,actCurrentSpeedUnitStewards,toxicityTestTypeNameStewards,sampleCollectMethodIdStewards,sampleCollectMethodCtxStewards,sampleCollectMethodNameStewards,actSamCollectMethQualTypeStewards,actSamCollectMethDescStewards,sampleCollectEquipNameStewards,actSamCollectEquipCommentsStewards,actSamPrepMethIdStewards,actSamPrepMethContextStewards,actSamPrepMethNameStewards,actSamPrepMethQualTypeStewards,actSamPrepMethDescStewards,sampleContainerTypeStewards,sampleContainerColorStewards,actSamChemicalPreservativeStewards,thermalPreservativeNameStewards,actSamTransportStorageDescStewards,null,null,null,null,CEAP Name,IAWC410,null
2,NWIS,1353690,USGS-05425700,1996-06-27,activityNwis-1,Water,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,1,activityTypeCodeNwis,activityMediaSubdivNameNwis,activityStartTimeNwis,actStartTimeZoneNwis,activityStopDateNwis,activityStopTimeNwis,actStopTimeZoneNwis,activityRelativeDepthNameNwis,activityDepthNwis,activityDepthUnitNwis,activityDepthRefPointNwis,activityUpperDepthNwis,activityUpperDepthUnitNwis,activityLowerDepthNwis,activityLowerDepthUnitNwis,NAWQA,activityConductingOrgNwis,activityCommentNwis,sampleAqfrNameNwis,hydrologicConditionNameNwis,hydrologicEventNameNwis,43.333,-89.8989,2222222,actHorizontalAccuracyNwis,actHorizontalAccuracyUnitNwis,actHorizontalCollectMethodNwis,actHorizontalDatumNameNwis,assemblageSampledNameNwis,actCollectionDurationNwis,actCollectionDurationUnitNwis,actSamCompntNameNwis,12321,actReachLengthNwis,actReachLengthUnitNwis,actReachWidthNwis,actReachWidthUnitNwis,4,netTypeNameNwis,actNetSurfaceAreaNwis,actNetSurfaceAreaUnitNwis,actNetMeshSizeNwis,actNetMeshSizeUnitNwis,actBoatSpeedNwis,actBoatSpeedUnitNwis,actCurrentSpeedNwis,actCurrentSpeedUnitNwis,toxicityTestTypeNameNwis,sampleCollectMethodIdNwis,sampleCollectMethodCtxNwis,sampleCollectMethodNameNwis,actSamCollectMethQualTypeNwis,actSamCollectMethDescNwis,sampleCollectEquipNameNwis,actSamCollectEquipCommentsNwis,actSamPrepMethIdNwis,actSamPrepMethContextNwis,actSamPrepMethNameNwis,actSamPrepMethQualTypeNwis,actSamPrepMethDescNwis,sampleContainerTypeNwis,sampleContainerColorNwis,actSamChemicalPreservativeNwis,thermalPreservativeNameNwis,actSamTransportStorageDesc,null,null,null,null,NAWQA Name,"ROBBINS CREEK NEAR COLUMBUS, WI",null
2,NWIS,1353690,USGS-05425700,2015-05-15,activityNwis-2,sampleMediaNwis,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,2,activityTypeCodeNwis,activityMediaSubdivNameNwis,activityStartTimeNwis,actStartTimeZoneNwis,activityStopDateNwis,activityStopTimeNwis,actStopTimeZoneNwis,activityRelativeDepthNameNwis,activityDepthNwis,activityDepthUnitNwis,activityDepthRefPointNwis,activityUpperDepthNwis,activityUpperDepthUnitNwis,activityLowerDepthNwis,activityLowerDepthUnitNwis,projectIdNwis,activityConductingOrgNwis,activityCommentNwis,sampleAqfrNameNwis,hydrologicConditionNameNwis,hydrologicEventNameNwis,43.333,-89.8989,2222222,actHorizontalAccuracyNwis,actHorizontalAccuracyUnitNwis,actHorizontalCollectMethodNwis,actHorizontalDatumNameNwis,assemblageSampledNameNwis,actCollectionDurationNwis,actCollectionDurationUnitNwis,actSamCompntNameNwis,12321,actReachLengthNwis,actReachLengthUnitNwis,actReachWidthNwis,actReachWidthUnitNwis,4,netTypeNameNwis,actNetSurfaceAreaNwis,actNetSurfaceAreaUnitNwis,actNetMeshSizeNwis,actNetMeshSizeUnitNwis,actBoatSpeedNwis,actBoatSpeedUnitNwis,actCurrentSpeedNwis,actCurrentSpeedUnitNwis,toxicityTestTypeNameNwis,sampleCollectMethodIdNwis,sampleCollectMethodCtxNwis,sampleCollectMethodNameNwis,actSamCollectMethQualTypeNwis,actSamCollectMethDescNwis,sampleCollectEquipNameNwis,actSamCollectEquipCommentsNwis,actSamPrepMethIdNwis,actSamPrepMethContextNwis,actSamPrepMethNameNwis,actSamPrepMethQualTypeNwis,actSamPrepMethDescNwis,sampleContainerTypeNwis,sampleContainerColorNwis,actSamChemicalPreservativeNwis,thermalPreservativeNameNwis,actSamTransportStorageDesc,null,null,null,null,Some NWIS Project,"ROBBINS CREEK NEAR COLUMBUS, WI",null
2,NWIS,1360035,USGS-431925089002701,1996-06-27,activityNwis-3,Water,USGS-WI,Well,07090102,US:55:027,SRID=4269;POINT(-89.0076094 43.3236024),USGS Wisconsin Water Science Center,3,activityTypeCodeNwis,activityMediaSubdivNameNwis,activityStartTimeNwis,actStartTimeZoneNwis,activityStopDateNwis,activityStopTimeNwis,actStopTimeZoneNwis,activityRelativeDepthNameNwis,activityDepthNwis,activityDepthUnitNwis,activityDepthRefPointNwis,activityUpperDepthNwis,activityUpperDepthUnitNwis,activityLowerDepthNwis,activityLowerDepthUnitNwis,NAWQA,activityConductingOrgNwis,activityCommentNwis,sampleAqfrNameNwis,hydrologicConditionNameNwis,hydrologicEventNameNwis,43.333,-89.8989,2222222,actHorizontalAccuracyNwis,actHorizontalAccuracyUnitNwis,actHorizontalCollectMethodNwis,actHorizontalDatumNameNwis,assemblageSampledNameNwis,actCollectionDurationNwis,actCollectionDurationUnitNwis,actSamCompntNameNwis,12321,actReachLengthNwis,actReachLengthUnitNwis,actReachWidthNwis,actReachWidthUnitNwis,4,netTypeNameNwis,actNetSurfaceAreaNwis,actNetSurfaceAreaUnitNwis,actNetMeshSizeNwis,actNetMeshSizeUnitNwis,actBoatSpeedNwis,actBoatSpeedUnitNwis,actCurrentSpeedNwis,actCurrentSpeedUnitNwis,toxicityTestTypeNameNwis,sampleCollectMethodIdNwis,sampleCollectMethodCtxNwis,sampleCollectMethodNameNwis,actSamCollectMethQualTypeNwis,actSamCollectMethDescNwis,sampleCollectEquipNameNwis,actSamCollectEquipCommentsNwis,actSamPrepMethIdNwis,actSamPrepMethContextNwis,actSamPrepMethNameNwis,actSamPrepMethQualTypeNwis,actSamPrepMethDescNwis,sampleContainerTypeNwis,sampleContainerColorNwis,actSamChemicalPreservativeNwis,thermalPreservativeNameNwis,actSamTransportStorageDesc,null,null,null,null,NAWQA Name,DG-10/13E/19-0891,null
3,STORET,777,organization-siteId2,1999-12-30,activity-16,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,16,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,null,null,/organizations/organization/activities/organization-16/files,null,Some Project,stationName,null
3,STORET,777,organization-siteId2,1999-12-31,activity-1,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,1,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,actObjectName,actObjectType,/organizations/organization/activities/organization-1/files,/activities/organization-1/activitymetrics,Some Project,stationName,/activityGroupUrl
3,STORET,888,organization-siteId,1999-12-28,activity-11,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,11,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,actObjectName2,actObjectType2,/organizations/organization/activities/organization-11/files,/activities/organization-11/activitymetrics,Some Project,stationName,/activityXgroupUrl
3,STORET,888,organization-siteId,1999-12-29,activity-12,sampleMedia,organization,siteType,0000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),organizationName,12,activityTypeCode,activityMediaSubdivName,activityStartTime,actStartTimeZone,activityStopDate,activityStopTime,actStopTimeZone,activityRelativeDepthName,activityDepth,activityDepthUnit,activityDepthRefPoint,activityUpperDepth,activityUpperDepthUnit,activityLowerDepth,activityLowerDepthUnit,projectId,activityConductingOrg,activityComment,sampleAqfrName,hydrologicConditionName,hydrologicEventName,43.333,-89.8989,2222222,actHorizontalAccuracy,actHorizontalAccuracyUnit,actHorizontalCollectMethod,actHorizontalDatumName,assemblageSampledName,actCollectionDuration,actCollectionDurationUnit,actSamCompntName,12321,actReachLength,actReachLengthUnit,actReachWidth,actReachWidthUnit,4,netTypeName,actNetSurfaceArea,actNetSurfaceAreaUnit,actNetMeshSize,actNetMeshSizeUnit,actBoatSpeed,actBoatSpeedUnit,actCurrentSpeed,actCurrentSpeedUnit,toxicityTestTypeName,sampleCollectMethodId,sampleCollectMethodCtx,sampleCollectMethodName,actSamCollectMethQualType,actSamCollectMethDesc,sampleCollectEquipName,actSamCollectEquipComments,actSamPrepMethId,actSamPrepMethContext,actSamPrepMethName,actSamPrepMethQualType,actSamPrepMethDesc,sampleContainerType,sampleContainerColor,actSamChemicalPreservative,thermalPreservativeName,actSamTransportStorageDesc,null,null,/organizations/organization/activities/organization-12/files,null,Some Project,stationName,null
