data_source_id,code_value,description,description_wo_country_state
2,"US:06:115","US, California, Yuba County","Yuba County"
2,"US:30:003","US, Montana, Big Horn County","Big Horn County"
3,"US:30:003","US, Montana, Big Horn County","Big Horn County"
3,"US:55:021","US, Wisconsin, Columbia County","Columbia County"
2,"US:55:021","US, Wisconsin, Columbia County","Columbia County"
3,"US:55:017","US, Wisconsin, Chippewa County","Chippewa County"
3,"US:55:027","US, Wisconsin, Dodge County","Dodge County"
2,"US:55:017","US, Wisconsin, Chippewa County","Chippewa County"
2,"US:19:015","US, Iowa, Boone County","Boone County"
1,"US:19:015","US, Iowa, Boone County","Boone County"
3,"US:06:115","US, California, Yuba County","Yuba County"
3,"US:19:015","US, Iowa, Boone County","Boone County"
2,"US:55:027","US, Wisconsin, Dodge County","Dodge County"
