data_source_id,data_source,station_id,the_year,characteristic_type,characteristic_name,total_activities,total_results,last_result_date,grouping_id
1,STEWARDS,36,2000,ct_1,cn_1,1,2,2000-12-31,100
1,STEWARDS,36,2001,ct_1,cn_1,1,1,2001-12-31,100
1,STEWARDS,36,2002,ct_1,cn_1,10,100,2002-12-31,100
1,STEWARDS,36,2003,ct_1,cn_1,1,3,2003-12-31,100
1,STEWARDS,36,2004,ct_1,cn_1,1,5,2004-12-31,100
1,STEWARDS,36,2005,ct_1,cn_1,11,110,2005-12-31,100
1,STEWARDS,36,2006,ct_1,cn_1,1,12,2006-12-31,100
1,STEWARDS,36,2007,ct_1,cn_1,1,1,2007-12-31,100
1,STEWARDS,36,2008,ct_1,cn_1,1,1,2008-12-31,100
2,NWIS,1353690,2010,ct_1,cn_1,10,20,2000-02-31,100
2,NWIS,1353690,2011,ct_1,cn_1,10,10,2001-02-31,100
2,NWIS,1353690,2012,ct_1,cn_1,100,1000,2002-02-31,100
2,NWIS,1353690,[year-5],ct_1,cn_1,10,30,2003-02-31,100
2,NWIS,1353690,[year-4],ct_1,cn_1,10,50,2004-02-31,100
2,NWIS,1353690,[year-3],ct_1,cn_1,110,1100,2005-02-31,100
2,NWIS,1353690,[year-2],ct_1,cn_1,10,120,2006-02-31,100
2,NWIS,1353690,[year-1],ct_1,cn_1,10,10,2007-02-31,100
2,NWIS,1353690,[year-0],ct_1,cn_1,10,10,2018-02-31,100
3,STORET,504707,1910,ct_1,cn_1,11,20,1910-08-31,100
3,STORET,504707,1911,ct_1,cn_1,13,101,1911-08-31,100
3,STORET,504707,1912,ct_1,cn_1,10,10,1912-08-31,100
3,STORET,504707,1923,ct_1,cn_1,16,30,1923-08-31,100
3,STORET,504707,1934,ct_1,cn_1,10,50,1934-08-31,100
3,STORET,504707,1945,ct_1,cn_1,1,11,1945-08-31,100
3,STORET,504707,1956,ct_1,cn_1,20,120,1956-08-31,100
3,STORET,504707,1977,ct_1,cn_1,11,132,1977-08-31,100
3,STORET,504707,1998,ct_1,cn_1,12,144,1998-08-31,100
2,NWIS,1360035,[year-1],ct_1,cn_1,1,5,2017-08-31,100
2,NWIS,1360035,[year-0],ct_1,cn_1,2,4,2018-08-31,100
3,STORET,777,[year-0],ct_1,cn_1,5,23,2018-12-25,100
