data_source_id,code_value,project_dim_value
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;WT046"
3,"Lake-BaselineMonitoringDNR","CLMN-573060;Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;STORET_LEGACY"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","CLMN-283123;Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","LTT-Lakes;Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;SER_01_CMP14"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;WVIC-Willow"
3,"SAM","SAM"
3,"WR047","WR047"
3,"projectId","projectId"
3,"EPABEACH","EPABEACH"
1,"CEAP","CEAP"
2,"NAWQA","NAWQA"
3,"EPABEACH","EPABEACH;SOMETHINGELSE"
3,"SOMETHINGELSE","EPABEACH;SOMETHINGELSE"
2,"SACR TDB","SACR TDB"
