DATA_SOURCE_ID,DATA_SOURCE,STATION_ID,SITE_ID,EVENT_DATE,ACTIVITY,ANALYTICAL_METHOD,P_CODE,CHARACTERISTIC_NAME,CHARACTERISTIC_TYPE,SAMPLE_MEDIA,ORGANIZATION,SITE_TYPE,HUC,GOVERNMENTAL_UNIT_CODE,GEOM,PROJECT_ID,ASSEMBLAGE_SAMPLED_NAME,SAMPLE_TISSUE_TAXONOMIC_NAME,ACTIVITY_ID,RESULT_ID,ORGANIZATION_NAME,DETECTION_LIMIT_ID,DETECTION_LIMIT,DETECTION_LIMIT_UNIT,DETECTION_LIMIT_DESC
1,STEWARDS,36,ARS-IAWC-IAWC225,1996-06-27,activityStewards-1,null,null,null,Nutrient,Water,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),CEAP,null,null,1,1,USDA Agricultural Research Service,741,1,cfu/100ml,Instrument Detection Level
1,STEWARDS,36,ARS-IAWC-IAWC225,1996-06-27,activityStewards-1,null,null,null,Nutrient,Water,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),CEAP,null,null,1,1,USDA Agricultural Research Service,742,2,#/100ml,Method Detection Level
1,STEWARDS,36,ARS-IAWC-IAWC225,2015-05-17,activityStewards-2,null,null,null,Nutrient,sampleMediaStewards,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),projectIdStewards,null,null,2,2,USDA Agricultural Research Service,743,3,cfu/100ml,Estimated Detection Level
1,STEWARDS,36,ARS-IAWC-IAWC225,2015-05-17,activityStewards-2,null,null,null,Nutrient,sampleMediaStewards,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),projectIdStewards,null,null,2,2,USDA Agricultural Research Service,744,4,#/100ml,Long Term Method Detection Level
1,STEWARDS,36,ARS-IAWC-IAWC225,2015-05-17,activityStewards-2,null,null,null,Nutrient,sampleMediaStewards,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),projectIdStewards,null,null,2,2,USDA Agricultural Research Service,745,5,cfu/100ml,Drinking Water Maximum
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,activityStewards-3,null,null,null,null,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),CEAP,null,null,3,3,USDA Agricultural Research Service,746,6,#/100ml,Practical Quantitation Limit
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,activityStewards-3,null,null,null,null,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),CEAP,null,null,3,3,USDA Agricultural Research Service,747,7,cfu/100ml,Sample-specific min detect conc
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,activityStewards-3,null,null,null,null,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),CEAP,null,null,3,3,USDA Agricultural Research Service,748,8,#/100ml,Interim Reporting Level
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,activityStewards-3,null,null,null,null,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),CEAP,null,null,3,3,USDA Agricultural Research Service,749,9,cfu/100ml,Laboratory Reporting Level
2,NWIS,1353690,USGS-05425700,1996-06-27,activityNwis-1,https://www.nemi.gov/methods/method_summary/8896/,null,null,null,Water,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),NAWQA,null,null,1,1,USGS Wisconsin Water Science Center,7410,10,#/100ml,Minimum Reporting Level
