"DATA_SOURCE_ID","DATA_SOURCE","STATION_ID","SITE_ID","EVENT_DATE","ACTIVITY","ANALYTICAL_METHOD","P_CODE","CHARACTERISTIC_NAME","CHARACTERISTIC_TYPE","SAMPLE_MEDIA","ORGANIZATION","SITE_TYPE","HUC","GOVERNMENTAL_UNIT_CODE","PROJECT_ID","ASSEMBLAGE_SAMPLED_NAME","SAMPLE_TISSUE_TAXONOMIC_NAME","ACTIVITY_ID","RESULT_ID","ORGANIZATION_NAME","DETECTION_LIMIT","DETECTION_LIMIT_UNIT","DETECTION_LIMIT_DESC"
1,"STEWARDS",36,"ARS-IAWC-IAWC225",1996-06-27,"activityStewards","null","null","null","Nutrient","Water","ARS","Land","07080105","US:19:015","CEAP","null","null",1,1,"USDA Agricultural Research Service","1","cfu/100ml","Instrument Detection Level"
1,"STEWARDS",36,"ARS-IAWC-IAWC225",1996-06-27,"activityStewards","null","null","null","Nutrient","Water","ARS","Land","07080105","US:19:015","CEAP","null","null",1,1,"USDA Agricultural Research Service","2","#/100ml","Method Detection Level"
1,"STEWARDS",36,"ARS-IAWC-IAWC225",2015-05-17,"activityStewards","null","null","null","Nutrient","sampleMediaStewards","ARS","Land","07080105","US:19:015","projectIdStewards","null","null",2,2,"USDA Agricultural Research Service","3","cfu/100ml","Estimated Detection Level"
1,"STEWARDS",36,"ARS-IAWC-IAWC225",2015-05-17,"activityStewards","null","null","null","Nutrient","sampleMediaStewards","ARS","Land","07080105","US:19:015","projectIdStewards","null","null",2,2,"USDA Agricultural Research Service","4","#/100ml","Long Term Method Detection Level"
1,"STEWARDS",36,"ARS-IAWC-IAWC225",2015-05-17,"activityStewards","null","null","null","Nutrient","sampleMediaStewards","ARS","Land","07080105","US:19:015","projectIdStewards","null","null",2,2,"USDA Agricultural Research Service","5","cfu/100ml","Drinking Water Maximum"
1,"STEWARDS",46,"ARS-IAWC-IAWC410",1996-06-27,"activityStewards","null","null","null","null","Water","ARS","Stream","07100004","US:19:015","CEAP","null","null",3,3,"USDA Agricultural Research Service","6","#/100ml","Practical Quantitation Limit"
1,"STEWARDS",46,"ARS-IAWC-IAWC410",1996-06-27,"activityStewards","null","null","null","null","Water","ARS","Stream","07100004","US:19:015","CEAP","null","null",3,3,"USDA Agricultural Research Service","7","cfu/100ml","Sample-specific min detect conc"
1,"STEWARDS",46,"ARS-IAWC-IAWC410",1996-06-27,"activityStewards","null","null","null","null","Water","ARS","Stream","07100004","US:19:015","CEAP","null","null",3,3,"USDA Agricultural Research Service","8","#/100ml","Interim Reporting Level"
1,"STEWARDS",46,"ARS-IAWC-IAWC410",1996-06-27,"activityStewards","null","null","null","null","Water","ARS","Stream","07100004","US:19:015","CEAP","null","null",3,3,"USDA Agricultural Research Service","9","cfu/100ml","Laboratory Reporting Level"
2,"NWIS",1353690,"USGS-05425700",1996-06-27,"activityNwis","https://www.nemi.gov/methods/method_summary/8896/","null","null","null","Water","USGS-WI","Stream","07090002","US:55:021","NAWQA","null","null",1,1,"USGS Wisconsin Water Science Center","10","#/100ml","Minimum Reporting Level"
2,"NWIS",1353690,"USGS-05425700",1996-06-27,"activityNwis","https://www.nemi.gov/methods/method_summary/8896/","null","null","null","Water","USGS-WI","Stream","07090002","US:55:021","NAWQA","null","null",1,4,"USGS Wisconsin Water Science Center","11","cfu/100ml","Contract Quantitation Limit"
