data_source_id,data_source,station_id,site_id,event_date,analytical_method,p_code,activity,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,sample_collect_equip_name,result_id,result_detection_condition_tx,sample_fraction_type,result_measure_value,result_unit,result_meas_qual_code,result_value_status,statistic_type,result_value_type,weight_basis_type,duration_basis,temperature_basis_level,particle_size,precision,result_comment,result_depth_meas_value,result_depth_meas_unit_code,result_depth_alt_ref_pt_txt,sample_tissue_taxonomic_name,sample_tissue_anatomy_name,analytical_procedure_id,analytical_procedure_source,analytical_method_name,analytical_method_citation,lab_name,analysis_start_date,lab_remark,detection_limit,detection_limit_unit,detection_limit_desc,analysis_prep_date_tx,activity_relative_depth_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,metric_type_identifier,metric_type_context,metric_type_name,metric_citation_title,metric_citation_creator,metric_citation_subject,metric_citation_publisher,metric_citation_date,metric_citation_id,metric_type_scale,formula_description,activity_metric_value,activity_metric_unit,activity_metric_score,activity_metric_comment,index_identifier,res_data_logger_line,method_specification_name,res_measure_bias,res_measure_conf_interval,res_measure_upper_conf_limit,res_measure_lower_conf_limit,res_sampling_point_name,biological_intent,res_bio_individual_id,unidentifiedspeciesidentifier,res_group_summary_ct_wt,res_group_summary_ct_wt_unit,cell_form_name,cell_shape_name,habit_name,volt_name,rtdet_pollution_tolerance,rtdet_pollution_tolernce_scale,rtdet_trophic_level,rtfgrp_functional_feeding_grp,taxon_citation_title,taxon_citation_creator,taxon_citation_subject,taxon_citation_publisher,taxon_citation_date,taxon_citation_id,fcdsc_name,frequency_class_unit,fcdsc_lower_bound,fcdsc_upper_bound,anlmth_qual_type,analysis_start_time,analysis_start_timezone,analysis_end_date,analysis_end_time,analysis_end_timezone,rlcom_cd,res_lab_accred_yn,res_lab_accred_authority,res_taxonomist_accred_yn,res_taxonomist_accred_authorty,prep_method_id,prep_method_context,prep_method_name,prep_method_qual_type,prep_method_desc,prep_start_time,prep_start_timezone,prep_end_date,prep_end_time,prep_end_timezone,prep_dilution_factor,activity_id,deprecated_flag,web_code,project_name,monitoring_location_name,result_object_name,result_object_type,result_file_url,last_updated,res_detect_qnt_lmt_url,lab_sample_prep_url,frequency_class_code_1,frequency_class_code_2,frequency_class_code_3,frequency_class_unit_1,frequency_class_unit_2,frequency_class_unit_3,frequency_class_lower_bound_1,frequency_class_lower_bound_2,frequency_class_lower_bound_3,frequency_class_upper_bound_1,frequency_class_upper_bound_2,frequency_class_upper_bound_3
1,STEWARDS,36,ARS-IAWC-IAWC225,1996-06-27,null,null,activityStewards-1,null,Nutrient,Water,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),USDA Agricultural Research Service,null,null,null,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,CEAP Name,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
1,STEWARDS,36,ARS-IAWC-IAWC225,2015-05-17,null,null,activityStewards-2,null,Nutrient,sampleMediaStewards,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),USDA Agricultural Research Service,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectIdStewards,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,Some USDA Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
1,STEWARDS,46,ARS-IAWC-IAWC410,1996-06-27,null,null,activityStewards-3,null,null,Water,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),USDA Agricultural Research Service,null,null,null,null,null,null,null,null,null,null,null,null,null,null,CEAP,null,null,null,null,null,null,null,null,null,3,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3,null,null,CEAP Name,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1353690,USGS-05425700,1996-06-27,https://www.nemi.gov/methods/method_summary/8896/,null,activityNwis-1,null,null,Water,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,NAWQA,null,null,null,null,null,null,null,null,null,4,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,NAWQA Name,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1353690,USGS-05425700,1996-06-27,https://www.nemi.gov/methods/method_summary/8896/,null,activityNwis-1,null,null,Water,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,NAWQA,null,null,null,null,null,null,null,null,null,5,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,NAWQA Name,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1353690,USGS-05425700,1996-06-27,https://www.nemi.gov/methods/method_summary/8896/,null,activityNwis-1,null,null,Water,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,NAWQA,null,null,null,null,null,null,null,null,null,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1,null,null,NAWQA Name,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1353690,USGS-05425700,2015-05-15,https://www.nemi.gov/methods/method_summary/8896/,null,activityNwis-2,null,null,sampleMediaNwis,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectIdNwis,null,null,null,null,null,null,null,null,null,2,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2,null,null,Some NWIS Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1360035,USGS-431925089002701,1996-06-27,null,00004,activityNwis-3,null,null,Water,USGS-WI,Well,07090102,US:55:027,SRID=4269;POINT(-89.0076094 43.3236024),USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,NAWQA,null,null,null,null,null,null,null,null,null,3,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,3,null,null,NAWQA Name,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,61233184,USGS-11421000,1996-06-27,null,null,activityNwis-4,Count,Biological,Water,USGS-CA,Stream,18020107,US:06:115,SRID=4269;POINT(-121.5249647 39.1757251),USGS California Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SACR TDB,null,null,null,null,null,null,null,null,null,42,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Acipenser,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,Fish/Nekton,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,4,null,null,SACR TDB,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,777,organization-siteId2,1999-12-30,https://analyticalMethod,99999,activity-16,characteristicName,characteristicType,sampleMedia,organization,siteType,00000000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),organizationName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,projectId,null,null,null,null,null,null,null,null,null,48,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,sampleTissueTaxonomicName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,assemblageSampledName,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,16,null,null,Some Project,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
