"DATA_SOURCE_ID","DATA_SOURCE","STATION_ID","SITE_ID","EVENT_DATE","ANALYTICAL_METHOD","P_CODE","CHARACTERISTIC_NAME","CHARACTERISTIC_TYPE","SAMPLE_MEDIA","ORGANIZATION","SITE_TYPE","HUC","GOVERNMENTAL_UNIT_CODE","PROJECT_ID","ASSEMBLAGE_SAMPLED_NAME","SAMPLE_TISSUE_TAXONOMIC_NAME","ACTIVITY_ID","RESULT_COUNT"
1,"STEWARDS",36,"ARS-IAWC-IAWC225",1996-06-27,"null","null","null","Nutrient","Water","ARS","Land","070801050907","US:19:015","CEAP","null","null",1,1
1,"STEWARDS",36,"ARS-IAWC-IAWC225",2015-05-17,"null","null","null","Nutrient","sampleMediaStewards","ARS","Land","070801050907","US:19:015","projectIdStewards","null","null",2,1
1,"STEWARDS",46,"ARS-IAWC-IAWC410",1996-06-27,"null","null","null","null","Water","ARS","Stream","07100004","US:19:015","CEAP","null","null",3,1
2,"NWIS",1353690,"USGS-05425700",1996-06-27,"https://www.nemi.gov/methods/method_summary/8896/","null","null","null","Water","USGS-WI","Stream","07090002","US:55:021","NAWQA","null","null",1,3
2,"NWIS",1353690,"USGS-05425700",2015-05-15,"https://www.nemi.gov/methods/method_summary/8896/","null","null","null","sampleMediaNwis","USGS-WI","Stream","07090002","US:55:021","projectIdNwis","null","null",2,1
2,"NWIS",1360035,"USGS-431925089002701",1996-06-27,"null","00004","null","null","Water","USGS-WI","Well","07090102","US:55:027","NAWQA","null","null",3,1
3,"STORET",777,"organization-siteId2",1999-12-30,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",16,3
3,"STORET",777,"organization-siteId2",1999-12-31,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",1,1
3,"STORET",888,"organization-siteId",1999-12-28,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",11,1
3,"STORET",888,"organization-siteId",1999-12-29,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",12,1
3,"STORET",888,"organization-siteId",1999-12-30,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",13,1
3,"STORET",888,"organization-siteId",1999-12-31,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",2,1
3,"STORET",999,"organization-siteId3",1999-12-31,"https://analyticalMethod","99992","characteristicName","characteristicType","sampleMedia","organization","siteType","00000000","XX:44:555","projectId","assemblageSampledName","sampleTissueTaxonomicName",3,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"https://www.nemi.gov/methods/method_summary/5587/","null","Fecal Streptococcus Group Bacteria","Microbiological","Water","WIDNR_WQX","Stream","070900011105","US:55:027","WR047","null","null",5,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"https://www.nemi.gov/methods/method_summary/5587/","null","Fecal Coliform","Microbiological","Water","WIDNR_WQX","Stream","070900011105","US:55:027","Lake-BaselineMonitoringDNR","null","null",5,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"https://www.nemi.gov/methods/method_summary/5587/","null","Fecal Coliform","Microbiological","Water","WIDNR_WQX","Stream","070900011105","US:55:027","WR047","null","null",5,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"null","null","Cloud cover","Physical","Water","WIDNR_WQX","Stream","070900011105","US:55:027","WR047","null","null",4,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"null","null","Dissolved oxygen (DO)","Physical","Water","WIDNR_WQX","Stream","070900011105","US:55:027","WR047","null","null",4,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"null","null","Dissolved oxygen (DO)","Physical","Water","WIDNR_WQX","Stream","070900011105","US:55:027","Lake-BaselineMonitoringDNR","null","null",4,1
3,"STORET",1383,"WIDNR_WQX-113086",1992-07-28,"https://www.nemi.gov/methods/method_summary/5587/","null","Fecal Streptococcus Group Bacteria","Microbiological","Water","WIDNR_WQX","Stream","070900011105","US:55:027","Lake-BaselineMonitoringDNR","null","null",5,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,7,8-Hexachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,6,7,8-Hexachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,7,8,9-Hexachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,7,8-Pentachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,7,8-Pentachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Pentachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Pentachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Tetrachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Heptachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Hexachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"null","null","Total volatile solids","Physical","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",6,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,7,8,9-Heptachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,6,7,8-Heptachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Hexachlorodibenzo-p-dioxin","Organics, Pesticide","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",9,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","2,3,7,8-Tetrachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","2,3,7,8-Tetrachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","2,3,4,7,8-Pentachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","2,3,4,6,7,8-Hexachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"null","null","Pentachlorobenzene","Organics, Pesticide","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",8,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","1,2,3,4,6,7,8,9-Octachlorodibenzofuran","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02",1995-09-26,"https://www.nemi.gov/methods/method_summary/5350/","null","Heptachlorodibenzo-p-dioxin","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM","null","null",7,1
3,"STORET",1043441,"11NPSWRD-BICA_MFG_B",1996-06-24,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","070801050907","US:30:003","projectId","assemblageSampledName","sampleTissueTaxonomicName",14,1
3,"STORET",1043441,"11NPSWRD-BICA_MFG_B",1996-06-25,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","070801050907","US:30:003","projectId","assemblageSampledName","sampleTissueTaxonomicName",14,1
3,"STORET",1043441,"11NPSWRD-BICA_MFG_B",1996-06-26,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","070801050907","US:30:003","projectId","assemblageSampledName","sampleTissueTaxonomicName",15,1
3,"STORET",1043441,"11NPSWRD-BICA_MFG_B",1996-06-27,"https://analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","070801050907","US:30:003","EPABEACH;SOMETHINGELSE","Fish/Nekton","null",10,1
4,"BIODATA",61233184,"USGS-11421000",1996-06-27,"null","null","Count","Biological","Water","USGS","Stream","18020107","US:06:115","SACR BioTDB","Fish/Nekton","Acipenser",1,1
