data_source_id,code_value,description_with_country,description_with_out_country
2,"US:19","US, Iowa","Iowa"
3,"US:55","US, Wisconsin","Wisconsin"
2,"US:55","US, Wisconsin","Wisconsin"
4,"US:30","US, Montana","Montana"
3,"US:30","US, Montana","Montana"
4,"US:06","US, California","California"
3,"US:19","US, Iowa","Iowa"
4,"US:19","US, Iowa","Iowa"
1,"US:19","US, Iowa","Iowa"
3,"US:06","US, California","California"
2,"US:30","US, Montana","Montana"
2,"US:06","US, California","California"
4,"US:55","US, Wisconsin","Wisconsin"
