data_source_id,data_source,station_id,site_id,organization,site_type,huc,governmental_unit_code,geom,station_name,organization_name,description_text,station_type_name,latitude,longitude,map_scale,geopositioning_method,hdatum_id_code,elevation_value,elevation_unit,elevation_method,vdatum_id_code,drain_area_value,drain_area_unit,contrib_drain_area_value,contrib_drain_area_unit,geoposition_accy_value,geoposition_accy_unit,vertical_accuracy_value,vertical_accuracy_unit,nat_aqfr_name,aqfr_name,aqfr_type_name,construction_date,well_depth_value,well_depth_unit,hole_depth_value,hole_depth_unit
1,STEWARDS,36,ARS-IAWC-IAWC225,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),IAWC225,USDA Agricultural Research Service,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
1,STEWARDS,46,ARS-IAWC-IAWC410,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),IAWC410,USDA Agricultural Research Service,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1353690,USGS-05425700,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),"ROBBINS CREEK NEAR COLUMBUS, WI",USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
2,NWIS,1360035,USGS-431925089002701,USGS-WI,Well,07090102,US:55:027,SRID=4269;POINT(-89.0076094 43.3236024),DG-10/13E/19-0891,USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,777,organization-siteId2,organization,siteType,000000000000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),stationName,organizationName,descriptionText,stationTypeName,43.333,-89.8989,mapScale,geopositioningMethod,hdatumIdCode,elevationValue,elevationUnit,elevationMethod,vdatumIdCode,4569872,drainAreaUnit,567893,contribDrainAreaUnit,geopositionAccyValue,geopositionAccyUnit,verticalAccuracyValue,verticalAccuracyUnit,natAqfrName,aqfrName,aqfrTypeName,constructionDate,2333,wellDepthUnit,2345,holeDepthUnit
3,STORET,888,organization-siteId,organization,siteType,000000000000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),stationName,organizationName,descriptionText,stationTypeName,43.333,-89.8989,mapScale,geopositioningMethod,hdatumIdCode,elevationValue,elevationUnit,elevationMethod,vdatumIdCode,4569872,drainAreaUnit,567893,contribDrainAreaUnit,geopositionAccyValue,geopositionAccyUnit,verticalAccuracyValue,verticalAccuracyUnit,natAqfrName,aqfrName,aqfrTypeName,constructionDate,2333,wellDepthUnit,2345,holeDepthUnit
3,STORET,999,organization-siteId3,organization,siteType,000000000000,XX:44:555,SRID=4269;POINT(-76.8989 43.333),stationName,organizationName,descriptionText,stationTypeName,43.333,-89.8989,mapScale,geopositioningMethod,hdatumIdCode,elevationValue,elevationUnit,elevationMethod,vdatumIdCode,4569872,drainAreaUnit,567893,contribDrainAreaUnit,geopositionAccyValue,geopositionAccyUnit,verticalAccuracyValue,verticalAccuracyUnit,natAqfrName,aqfrName,aqfrTypeName,constructionDate,2333,wellDepthUnit,2345,holeDepthUnit
3,STORET,1383,WIDNR_WQX-113086,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),Crawfish River at Old Hwy 73 Bridge,Wisconsin Department of Natural Resources,STATION FOR STEVEN FIX	 OF SOUTHERN DISTRICT  (608)275-3280 THIS IS A FIXED AMBIENT MONITORING STATION IN THE UPPER RIVER BASIN. IT IS PAIRED WITH AN EXISTING STORET AND USGS STATION AT MILFORD. IT IS LOCATED BELOW THE CONFLUENCE OF THE NORTH BR,River/Stream,43.348562,-89.009255,null,Unknown,NAD83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,436723,WIDNR_WQX-10030952,WIDNR_WQX,Stream,070900011105,US:55:017,SRID=4269;POINT(-88.9557 43.326298),Crawfish River -- Astico County Park Canoe Launch,Wisconsin Department of Natural Resources,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),Lake Ontario,New York State DEC Division of Water,Near Kingston Bay (Canada),Great Lake,44.0167,-76.67,null,GPS-Unspecified,NAD83,74.,m,Topographic Map Interpolation,SEALV,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,1043441,11NPSWRD-BICA_MFG_B,11NPSWRD,"Lake, Reservoir, Impoundment",070801050907,US:30:003,SRID=4269;POINT(-108.0188666 45.2756528009432),BIGHORN LAKE NEAR BLACK CANYON,National Park Service Water Resources Division,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
4,BIODATA,61233184,USGS-11421000,USGS,Stream,18020107,US:06:115,SRID=4269;POINT(-121.5249647 39.1757251),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
4,BIODATA,12312312,USGS-433830088977331,USGS,Well,10090003,CN:55:013,null,a well,USGS Wisconsin Water Science Center,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
