DATA_SOURCE_ID,DATA_SOURCE,STATION_ID,SITE_ID,ORGANIZATION,SITE_TYPE,HUC,GOVERNMENTAL_UNIT_CODE,GEOM,ACTIVITY_COUNT,RESULT_COUNT,ACTIVITY_COUNT_PAST_12_MONTHS,ACTIVITY_COUNT_PAST_60_MONTHS,RESULT_COUNT_PAST_12_MONTHS,RESULT_COUNT_PAST_60_MONTHS,SUMMARY_PAST_12_MONTHS,SUMMARY_PAST_60_MONTHS,SUMMARY_ALL_MONTHS,ORGANIZATION_NAME,STATION_NAME,STATION_TYPE_NAME,COUNTRY_NAME,STATE_NAME,COUNTY_NAME
1,STEWARDS,36,ARS-IAWC-IAWC225,ARS,Land,070801050907,US:19:015,SRID=4269;POINT(-93.6982205 41.9607224),2,2,0,0,0,0,null,null,null,Agricultural Research Services,Buckeye Rd.,River/Stream,null,Delaware,Jefferson County
1,STEWARDS,46,ARS-IAWC-IAWC410,ARS,Stream,07100004,US:19:015,SRID=4269;POINT(-93.7590729 41.9505493),1,1,13,25,6,7,{``: 1},{``: 1},{``: 1},Wisconsin DNR,North ln,River/Stream,United States,Michigan,Montgomery County
2,NWIS,1353690,USGS-05425700,USGS-WI,Stream,07090002,US:55:021,SRID=4269;POINT(-89.0320546 43.3466571),2,4,4,11,1,2,{``: 1},{``: 1},{``: 4},Random Org 1,Day lake Rd.,River/Stream,United States,California,Jackson County
2,NWIS,1360035,USGS-431925089002701,USGS-WI,Well,07090102,US:55:027,SRID=4269;POINT(-89.0076094 43.3236024),1,1,2,17,2,3,{``: 1},{``: 1},{``: 1},Random Org 2,Forest St.,River/Stream,United States,California,Franklin County
3,STORET,777,organization-siteId2,organization,siteType,000000000000,XX:44:555,SRID=4269;POINT(-90.8989 43.333),2,4,1,1,1,1,null,null,{`characteristicType`: 4},Random Org 3,West Cumberlin Ave.,River/Stream,United States,Florida,Montgomery County
3,STORET,888,organization-siteId,organization,siteType,000000000000,XX:44:555,SRID=4269;POINT(-89.8989 43.333),4,4,1,3,1,3,{`characteristicType`: 1},{`characteristicType`: 3},{`characteristicType`: 4},organization name,Wintergreen ln,River/Stream,United States,Hawaii,Clay County
3,STORET,999,organization-siteId3,organization,siteType,000000000000,XX:44:555,SRID=4269;POINT(-76.8989 43.333),1,1,0,0,0,0,null,{`characteristicType`: 1},{`characteristicType`: 1},Org 3,South rd.,River/Stream,United States,Michigan,United States
3,STORET,1383,WIDNR_WQX-113086,WIDNR_WQX,Stream,070900011105,US:55:027,SRID=4269;POINT(-89.009255 43.348562),2,7,0,1,0,3,"{`Microbiological`: 1,`Physical`: 2}","{`Microbiological`: 4,`Physical`: 4}","{`Microbiological`: 6,`Physical`: 5}",Agricultural Research Services,East rd.,River/Stream,United States,Massachusetts,Washington County
3,STORET,436723,WIDNR_WQX-10030952,WIDNR_WQX,Stream,070900011105,US:55:017,SRID=4269;POINT(-88.9557 43.326298),0,0,1,5,1,5,null,null,null,United States Geographic Survey,Rt. 66,Inpoundment,United States,Connecticut,James
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),4,26,4,4,26,26,"{`Organics, Other`: 10,`Organics, Pesticide`: 1,`Physical`: 1}","{`Organics, Other`: 17,`Organics, Pesticide`: 1,`Physical`: 1}","{`Organics, Other`: 23,`Organics, Pesticide`: 2,`Physical`: 1}",Agricultural Research Services,Lake rd.,River/Stream,United States,Indiana,Lincoln County
3,STORET,1043441,11NPSWRD-BICA_MFG_B,11NPSWRD,"Lake, Reservoir, Impoundment",070801050907,US:30:003,SRID=4269;POINT(-108.0188666 45.2756528009432),3,4,2,13,1,1,{`characteristicType`: 2},{`characteristicType`: 4},{`characteristicType`: 4},United States Geographic Survey,Jim Creek Road,River/Stream,United States,Wisconsin,Dane
4,BIODATA,61233184,USGS-11421000,USGS,Stream,18020107,US:06:115,SRID=4269;POINT(-121.5249647 39.1757251),1,1,1,1,1,1,{`Biological`: 1},{`Biological`: 3},{`Biological`: 5},United States Geographic Survey-Wisconsin,Snake River Rd.,River/Stream,United States,Iowa,Iowa
4,BIODATA,12312312,USGS-433830088977331,USGS,Well,10090003,CN:55:013,null,0,0,0,0,0,0,null,null,null,United States Geographic Survey-Wisconsin,Timberlan Tr.,River/Stream,United States,Idaho,Jefferson County
