"DATA_SOURCE_ID","CODE_VALUE","PROJECT_DIM_VALUE"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;WT046"
3,"Lake-BaselineMonitoringDNR","CLMN-573060;Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;STORET_LEGACY"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","CLMN-283123;Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","LTT-Lakes;Lake-BaselineMonitoringDNR"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;SER_01_CMP14"
3,"Lake-BaselineMonitoringDNR","Lake-BaselineMonitoringDNR;WVIC-Willow"
3,"SAM","SAM"
3,"WR047","WR047"
3,"projectId","projectId"
