"DATA_SOURCE_ID","DATA_SOURCE","STATION_ID","EVENT_DATE","ANALYTICAL_METHOD","P_CODE","CHARACTERISTIC_NAME","CHARACTERISTIC_TYPE","SAMPLE_MEDIA","PROJECT_ID","ASSEMBLAGE_SAMPLED_NAME","RESULT_COUNT","SAMPLE_TISSUE_TAXONOMIC_NAME","ACTIVITY_ID"
3,"STORET",777,"1999-12-31","analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","projectId","assemblageSampledName",78,"sampleTissueTaxonomicName",1
3,"STORET",888,"1999-12-31","analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","projectId","assemblageSampledName",0,"sampleTissueTaxonomicName",3
3,"STORET",999,"1999-12-31","analyticalMethod","99992","characteristicName","characteristicType","sampleMedia","projectId","assemblageSampledName",80,"sampleTissueTaxonomicName",3
3,"STORET",1383,"1992-07-28","https://www.nemi.gov/methods/method_summary/5587/",null,"Fecal Coliform","Microbiological","Water","Lake-BaselineMonitoringDNR",null,201,null,4
3,"STORET",1383,"1992-07-28","https://www.nemi.gov/methods/method_summary/5587/",null,"Fecal Streptococcus Group Bacteria","Microbiological","Water","Lake-BaselineMonitoringDNR",null,203,null,4
3,"STORET",1383,"1992-07-28",null,null,"Cloud cover","Physical","Water","WR047",null,205,null,5
3,"STORET",1383,"1992-07-28",null,null,"Dissolved oxygen (DO)","Physical","Water","Lake-BaselineMonitoringDNR",null,207,null,5
3,"STORET",504707,"1995-09-26",null,null,"Zinc","Inorganics, Minor, Metals","Sediment","SAM",null,209,null,6
3,"STORET",504707,"1995-09-26",null,null,"cis-Nonachlor","Organics, Pesticide","Sediment","SAM",null,211,null,6
3,"STORET",504707,"1995-09-26",null,null,"p,p'-DDD","Organics, Pesticide","Sediment","SAM",null,213,null,6
3,"STORET",504707,"1995-09-26",null,null,"p,p'-DDE","Organics, Pesticide","Sediment","SAM",null,215,null,6
3,"STORET",504707,"1995-09-26",null,null,"p,p'-DDT","Organics, Pesticide","Sediment","SAM",null,217,null,6
3,"STORET",504707,"1995-09-26",null,null,"trans-Nonachlor","Organics, Pesticide","Sediment","SAM",null,219,null,6
3,"STORET",504707,"1995-09-26",null,null,".alpha.-Endosulfan","Organics, Pesticide","Sediment","SAM",null,221,null,6
3,"STORET",504707,"1995-09-26",null,null,".alpha.-Hexachlorocyclohexane","Organics, Pesticide","Sediment","SAM",null,223,null,6
3,"STORET",504707,"1995-09-26",null,null,".beta.-Endosulfan","Organics, Pesticide","Sediment","SAM",null,225,null,6
3,"STORET",504707,"1995-09-26",null,null,".beta.-Hexachlorocyclohexane","Organics, Pesticide","Sediment","SAM",null,227,null,6
3,"STORET",504707,"1995-09-26",null,null,".delta.-Hexachlorocyclohexane","Organics, Pesticide","Sediment","SAM",null,229,null,6
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin","Organics, Other","Sediment","SAM",null,231,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran","Organics, Other","Sediment","SAM",null,233,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin","Organics, Other","Sediment","SAM",null,235,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,6,7,8-Heptachlorodibenzofuran","Organics, Other","Sediment","SAM",null,237,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,7,8,9-Heptachlorodibenzofuran","Organics, Other","Sediment","SAM",null,239,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin","Organics, Other","Sediment","SAM",null,241,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,4,7,8-Hexachlorodibenzofuran","Organics, Other","Sediment","SAM",null,243,null,7
3,"STORET",504707,"1995-09-26",null,null,"1,2,3,4-Tetrachlorobenzene","Not Assigned","Sediment","SAM",null,245,null,7
3,"STORET",504707,"1995-09-26",null,null,"1,2,3,5-Tetrachlorobenzene","Not Assigned","Sediment","SAM",null,247,null,7
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin","Organics, Other","Sediment","SAM",null,249,null,8
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,6,7,8-Hexachlorodibenzofuran","Organics, Other","Sediment","SAM",null,251,null,8
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin","Organics, Other","Sediment","SAM",null,253,null,8
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,7,8,9-Hexachlorodibenzofuran","Organics, Other","Sediment","SAM",null,255,null,8
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin","Organics, Other","Sediment","SAM",null,257,null,8
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"1,2,3,7,8-Pentachlorodibenzofuran","Organics, Other","Sediment","SAM",null,259,null,8
3,"STORET",504707,"1995-09-26",null,null,"1,2,3-Trichlorobenzene","Organics, Other","Sediment","SAM",null,261,null,8
3,"STORET",504707,"1995-09-26",null,null,"1,2,4,5-Tetrachlorobenzene","Organics, Other","Sediment","SAM",null,263,null,8
3,"STORET",504707,"1995-09-26",null,null,"1,2,4-Trichlorobenzene","Organics, Other","Sediment","SAM",null,265,null,8
3,"STORET",504707,"1995-09-26",null,null,"1,3,5-Trichlorobenzene","Organics, Other","Sediment","SAM",null,267,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',5,5',6-Nonachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,269,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',5,5'-Octachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,271,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',5,6'-Octachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,273,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',5,6,6'-Nonachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,275,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',5,6-Octachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,277,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',5-Heptachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,279,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',6,6'-Octachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,281,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4',6-Heptachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,283,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,4'-Hexachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,285,null,8
3,"STORET",504707,"1995-09-26",null,null,"2,2',3,3',4,5',6'-Heptachlorobiphenyl","Organics, PCBs","Sediment","SAM",null,287,null,8
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"Hexachlorodibenzo-p-dioxin","Organics, Pesticide","Sediment","SAM",null,289,null,9
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/5350/",null,"Hexachlorodibenzofuran","Organics, Other","Sediment","SAM",null,291,null,9
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/4727/",null,"Indeno[1,2,3-cd]pyrene","Organics, Other","Sediment","SAM",null,293,null,9
3,"STORET",504707,"1995-09-26",null,null,"Iron","Inorganics, Minor, Metals","Sediment","SAM",null,295,null,9
3,"STORET",504707,"1995-09-26",null,null,"Lead","Inorganics, Minor, Metals","Sediment","SAM",null,297,null,9
3,"STORET",504707,"1995-09-26",null,null,"Lindane","Organics, Pesticide","Sediment","SAM",null,299,null,9
3,"STORET",504707,"1995-09-26","https://www.nemi.gov/methods/method_summary/9628/",null,"Mercury","Inorganics, Minor, Metals","Sediment","SAM",null,301,null,9
