"DATA_SOURCE_ID","DATA_SOURCE","STATION_ID","SITE_ID","EVENT_DATE","ANALYTICAL_METHOD","P_CODE","CHARACTERISTIC_NAME","CHARACTERISTIC_TYPE","SAMPLE_MEDIA","ORGANIZATION","SITE_TYPE","HUC","GOVERNMENTAL_UNIT_CODE","PROJECT_ID","ASSEMBLAGE_SAMPLED_NAME","RESULT_COUNT","SAMPLE_TISSUE_TAXONOMIC_NAME","ACTIVITY_ID"
2,"NWIS",1353690,"USGS-05425700","2012-10-11",null,null,null,null,null,null,null,null,null,null,null,77,null,1
3,"STORET",777,"organization-siteId2","1999-12-31","analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","0000","XX:44:555","projectId","assemblageSampledName",78,"sampleTissueTaxonomicName",3
3,"STORET",888,"organization-siteId","1999-12-31","analyticalMethod","99999","characteristicName","characteristicType","sampleMedia","organization","siteType","0000","XX:44:555","projectId","assemblageSampledName",0,"sampleTissueTaxonomicName",5
3,"STORET",999,"organization-siteId3","1999-12-31","analyticalMethod","99992","characteristicName","characteristicType","sampleMedia","organization","siteType","0000","XX:44:555","projectId","assemblageSampledName",80,"sampleTissueTaxonomicName",7
3,"STORET",1383,"WIDNR_WQX-113086","1992-07-28","https://www.nemi.gov/methods/method_summary/5587/",null,"Fecal Coliform","Microbiological","Water","WIDNR_WQX","Stream","07090001","US:55:027","Lake-BaselineMonitoringDNR",null,79,null,15
3,"STORET",1383,"WIDNR_WQX-113086","1992-07-28","https://www.nemi.gov/methods/method_summary/5587/",null,"Fecal Streptococcus Group Bacteria","Microbiological","Water","WIDNR_WQX","Stream","07090001","US:55:027","Lake-BaselineMonitoringDNR",null,81,null,15
3,"STORET",1383,"WIDNR_WQX-113086","1992-07-28",null,null,"Cloud cover","Physical","Water","WIDNR_WQX","Stream","07090001","US:55:027","WR047",null,83,null,15
3,"STORET",1383,"WIDNR_WQX-113086","1992-07-28",null,null,"Dissolved oxygen (DO)","Physical","Water","WIDNR_WQX","Stream","07090001","US:55:027","Lake-BaselineMonitoringDNR",null,85,null,15
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02","1995-09-26","https://www.nemi.gov/methods/method_summary/4723/",null,"Octachlorostyrene","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM",null,87,null,17
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02","1995-09-26","https://www.nemi.gov/methods/method_summary/4727/",null,"Acenaphthene","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM",null,89,null,17
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02","1995-09-26","https://www.nemi.gov/methods/method_summary/4727/",null,"Acenaphthylene","Organics, Other","Sediment","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","SAM",null,91,null,17
4,"BIODATA",61233184,"USGS-11421000","1996-06-27","https://www.nemi.gov/methods/method_summary/12237/",null,"Count","Biological","Biological","USGS-CA","Stream","18020107","US:06:115","SACR BioTDB","Fish/Nekton",93,"Acipenser",23
