"DATA_SOURCE_ID","DATA_SOURCE","STATION_ID","SITE_ID","ORGANIZATION","SITE_TYPE","HUC","GOVERNMENTAL_UNIT_CODE","GEOM","RESULT_COUNT","ACTIVITY_COUNT"
1,"STEWARDS",36,"ARS-IAWC-IAWC225","ARS","Land","07080105","US:19:015","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-93.6982205, 41.9607224, NULL), NULL, NULL)",1,19
1,"STEWARDS",46,"ARS-IAWC-IAWC410","ARS","Stream","07100004","US:19:015","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-93.7590729, 41.9505493, NULL), NULL, NULL)",3,21
2,"NWIS",1353690,"USGS-05425700","USGS-WI","Stream","07090002","US:55:021","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-89.0320546, 43.3466571, NULL), NULL, NULL)",5,23
2,"NWIS",1360035,"USGS-431925089002701","USGS-WI","Well","07090102","US:55:027","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-89.0076094, 43.3236024, NULL), NULL, NULL)",7,25
3,"STORET",777,"organization-siteId2","organization","siteType","0000","XX:44:555","MDSYS.SDO_GEOMETRY(2001,4269,MDSYS.SDO_POINT_TYPE(-90.8989,43.333,NULL),NULL,NULL)",9,27
3,"STORET",888,"organization-siteId","organization","siteType","0000","XX:44:555","MDSYS.SDO_GEOMETRY(2001,4269,MDSYS.SDO_POINT_TYPE(-89.8989,43.333,NULL),NULL,NULL)",10,28
3,"STORET",999,"organization-siteId3","organization","siteType","0000","XX:44:555","MDSYS.SDO_GEOMETRY(2001,4269,MDSYS.SDO_POINT_TYPE(-76.8989,43.333,NULL),NULL,NULL)",12,30
3,"STORET",1383,"WIDNR_WQX-113086","WIDNR_WQX","Stream","07090001","US:55:027","MDSYS.SDO_GEOMETRY(2001,4269,MDSYS.SDO_POINT_TYPE(-89.009255,43.348562,NULL),NULL,NULL)",11,29
3,"STORET",504707,"21NYDECA_WQX-ONTARIO-02","21NYDECA_WQX","Lake, Reservoir, Impoundment","04150200","CN:08:","MDSYS.SDO_GEOMETRY(2001,4269,MDSYS.SDO_POINT_TYPE(-76.67,44.0167,NULL),NULL,NULL)",0,0
3,"STORET",1043441,"11NPSWRD-BICA_MFG_B","11NPSWRD","Lake, Reservoir, Impoundment","07080105","US:30:003","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-108.0188666, 45.2756528009432, NULL), NULL, NULL)",13,31
3,"STORET",436723,"WIDNR_WQX-10030952","WIDNR_WQX","Stream","07090001","US:55:017","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-88.9557, 43.326298, NULL), NULL, NULL)",15,33
4,"BIODATA",61233184,"USGS-11421000","USGS","Stream","18020107","US:06:115","SDO_GEOMETRY(2001, 4269, SDO_POINT_TYPE(-121.5249647,39.1757251, NULL), NULL, NULL)",17,35
