OrganizationIdentifier	OrganizationFormalName	ActivityIdentifier	ActivityTypeCode	ActivityMediaName	ActivityMediaSubdivisionName	ActivityStartDate	ActivityStartTime/Time	ActivityStartTime/TimeZoneCode	ActivityEndDate	ActivityEndTime/Time	ActivityEndTime/TimeZoneCode	ActivityRelativeDepthName	ActivityDepthHeightMeasure/MeasureValue	ActivityDepthHeightMeasure/MeasureUnitCode	ActivityDepthAltitudeReferencePointText	ActivityTopDepthHeightMeasure/MeasureValue	ActivityTopDepthHeightMeasure/MeasureUnitCode	ActivityBottomDepthHeightMeasure/MeasureValue	ActivityBottomDepthHeightMeasure/MeasureUnitCode	ProjectIdentifier	ActivityConductingOrganizationText	MonitoringLocationIdentifier	ActivityCommentText	SampleAquifer	HydrologicCondition	HydrologicEvent	ActivityLocation/LatitudeMeasure	ActivityLocation/LongitudeMeasure	ActivityLocation/SourceMapScaleNumeric	ActivityLocation/HorizontalAccuracyMeasure/MeasureValue	ActivityLocation/HorizontalAccuracyMeasure/MeasureUnitCode	ActivityLocation/HorizontalCollectionMethodName	ActivityLocation/HorizontalCoordinateReferenceSystemDatumName	AssemblageSampledName	CollectionDuration/MeasureValue	CollectionDuration/MeasureUnitCode	SamplingComponentName	SamplingComponentPlaceInSeriesNumeric	ReachLengthMeasure/MeasureValue	ReachLengthMeasure/MeasureUnitCode	ReachWidthMeasure/MeasureValue	ReachWidthMeasure/MeasureUnitCode	PassCount	NetTypeName	NetSurfaceAreaMeasure/MeasureValue	NetSurfaceAreaMeasure/MeasureUnitCode	NetMeshSizeMeasure/MeasureValue	NetMeshSizeMeasure/MeasureUnitCode	BoatSpeedMeasure/MeasureValue	BoatSpeedMeasure/MeasureUnitCode	CurrentSpeedMeasure/MeasureValue	CurrentSpeedMeasure/MeasureUnitCode	ToxicityTestType	SampleCollectionMethod/MethodIdentifier	SampleCollectionMethod/MethodIdentifierContext	SampleCollectionMethod/MethodName	SampleCollectionMethod/MethodQualifierTypeName	SampleCollectionMethod/MethodDescriptionText	SampleCollectionEquipmentName	SampleCollectionMethod/SampleCollectionEquipmentCommentText	SamplePreparationMethod/MethodIdentifier	SamplePreparationMethod/MethodIdentifierContext	SamplePreparationMethod/MethodName	SamplePreparationMethod/MethodQualifierTypeName	SamplePreparationMethod/MethodDescriptionText	SampleContainerTypeName	SampleContainerColorName	ChemicalPreservativeUsedName	ThermalPreservativeUsedName	SampleTransportStorageDescription	ActivityMetricURL	BinaryObjectFileName	BinaryObjectFileTypeCode	ActivityFileUrl	ResultCount	ProviderName
ARS	USDA Agricultural Research Service	activityStewards	activityTypeCodeStewards	Water	activityMediaSubdivNameStewards	1996-06-27	activityStartTimeStewards	actStartTimeZoneStewards	activityStopDateStewards	activityStopTimeStewards	actStopTimeZoneStewards	activityRelativeDepthNameStewards	activityDepthStewards	activityDepthUnitStewards	activityDepthRefPointStewards	activityUpperDepthStewards	activityUpperDepthUnitStewards	activityLowerDepthStewards	activityLowerDepthUnitStewards	CEAP	activityConductingOrgStewards	ARS-IAWC-IAWC225	activityCommentStewards	sampleAqfrNameStewards	hydrologicConditionNameStewards	hydrologicEventNameStewards	43.333	-89.8989	2222222	actHorizontalAccuracyStewards	actHorizontalAccuracyUnitStewards	actHorizontalCollectMethodStewards	actHorizontalDatumNameStewards	assemblageSampledNameStewards	actCollectionDurationStewards	actCollectionDurationUnitStewards	actSamCompntNameStewards	12321	actReachLengthStewards	actReachLengthUnitStewards	actReachWidthStewards	actReachWidthUnitStewards	4	netTypeNameStewards	actNetSurfaceAreaStewards	actNetSurfaceAreaUnitStewards	actNetMeshSizeStewards	actNetMeshSizeUnitStewards	actBoatSpeedStewards	actBoatSpeedUnitStewards	actCurrentSpeedStewards	actCurrentSpeedUnitStewards	toxicityTestTypeNameStewards	sampleCollectMethodIdStewards	sampleCollectMethodCtxStewards	sampleCollectMethodNameStewards	actSamCollectMethQualTypeStewards	actSamCollectMethDescStewards	sampleCollectEquipNameStewards	actSamCollectEquipCommentsStewards	actSamPrepMethIdStewards	actSamPrepMethContextStewards	actSamPrepMethNameStewards	actSamPrepMethQualTypeStewards	actSamPrepMethDescStewards	sampleContainerTypeStewards	sampleContainerColorStewards	actSamChemicalPreservativeStewards	thermalPreservativeNameStewards	actSamTransportStorageDescStewards	https://www.waterqualitydata.us/activities/activityStewards/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STEWARDS
ARS	USDA Agricultural Research Service	activityStewards	activityTypeCodeStewards	sampleMediaStewards	activityMediaSubdivNameStewards	2015-05-17	activityStartTimeStewards	actStartTimeZoneStewards	activityStopDateStewards	activityStopTimeStewards	actStopTimeZoneStewards	activityRelativeDepthNameStewards	activityDepthStewards	activityDepthUnitStewards	activityDepthRefPointStewards	activityUpperDepthStewards	activityUpperDepthUnitStewards	activityLowerDepthStewards	activityLowerDepthUnitStewards	projectIdStewards	activityConductingOrgStewards	ARS-IAWC-IAWC225	activityCommentStewards	sampleAqfrNameStewards	hydrologicConditionNameStewards	hydrologicEventNameStewards	43.333	-89.8989	2222222	actHorizontalAccuracyStewards	actHorizontalAccuracyUnitStewards	actHorizontalCollectMethodStewards	actHorizontalDatumNameStewards	assemblageSampledNameStewards	actCollectionDurationStewards	actCollectionDurationUnitStewards	actSamCompntNameStewards	12321	actReachLengthStewards	actReachLengthUnitStewards	actReachWidthStewards	actReachWidthUnitStewards	4	netTypeNameStewards	actNetSurfaceAreaStewards	actNetSurfaceAreaUnitStewards	actNetMeshSizeStewards	actNetMeshSizeUnitStewards	actBoatSpeedStewards	actBoatSpeedUnitStewards	actCurrentSpeedStewards	actCurrentSpeedUnitStewards	toxicityTestTypeNameStewards	sampleCollectMethodIdStewards	sampleCollectMethodCtxStewards	sampleCollectMethodNameStewards	actSamCollectMethQualTypeStewards	actSamCollectMethDescStewards	sampleCollectEquipNameStewards	actSamCollectEquipCommentsStewards	actSamPrepMethIdStewards	actSamPrepMethContextStewards	actSamPrepMethNameStewards	actSamPrepMethQualTypeStewards	actSamPrepMethDescStewards	sampleContainerTypeStewards	sampleContainerColorStewards	actSamChemicalPreservativeStewards	thermalPreservativeNameStewards	actSamTransportStorageDescStewards	https://www.waterqualitydata.us/activities/activityStewards/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STEWARDS
ARS	USDA Agricultural Research Service	activityStewards	activityTypeCodeStewards	Water	activityMediaSubdivNameStewards	1996-06-27	activityStartTimeStewards	actStartTimeZoneStewards	activityStopDateStewards	activityStopTimeStewards	actStopTimeZoneStewards	activityRelativeDepthNameStewards	activityDepthStewards	activityDepthUnitStewards	activityDepthRefPointStewards	activityUpperDepthStewards	activityUpperDepthUnitStewards	activityLowerDepthStewards	activityLowerDepthUnitStewards	CEAP	activityConductingOrgStewards	ARS-IAWC-IAWC410	activityCommentStewards	sampleAqfrNameStewards	hydrologicConditionNameStewards	hydrologicEventNameStewards	43.333	-89.8989	2222222	actHorizontalAccuracyStewards	actHorizontalAccuracyUnitStewards	actHorizontalCollectMethodStewards	actHorizontalDatumNameStewards	assemblageSampledNameStewards	actCollectionDurationStewards	actCollectionDurationUnitStewards	actSamCompntNameStewards	12321	actReachLengthStewards	actReachLengthUnitStewards	actReachWidthStewards	actReachWidthUnitStewards	4	netTypeNameStewards	actNetSurfaceAreaStewards	actNetSurfaceAreaUnitStewards	actNetMeshSizeStewards	actNetMeshSizeUnitStewards	actBoatSpeedStewards	actBoatSpeedUnitStewards	actCurrentSpeedStewards	actCurrentSpeedUnitStewards	toxicityTestTypeNameStewards	sampleCollectMethodIdStewards	sampleCollectMethodCtxStewards	sampleCollectMethodNameStewards	actSamCollectMethQualTypeStewards	actSamCollectMethDescStewards	sampleCollectEquipNameStewards	actSamCollectEquipCommentsStewards	actSamPrepMethIdStewards	actSamPrepMethContextStewards	actSamPrepMethNameStewards	actSamPrepMethQualTypeStewards	actSamPrepMethDescStewards	sampleContainerTypeStewards	sampleContainerColorStewards	actSamChemicalPreservativeStewards	thermalPreservativeNameStewards	actSamTransportStorageDescStewards	https://www.waterqualitydata.us/activities/activityStewards/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STEWARDS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	activityTypeCodeNwis	Water	activityMediaSubdivNameNwis	1996-06-27	activityStartTimeNwis	actStartTimeZoneNwis	activityStopDateNwis	activityStopTimeNwis	actStopTimeZoneNwis	activityRelativeDepthNameNwis	activityDepthNwis	activityDepthUnitNwis	activityDepthRefPointNwis	activityUpperDepthNwis	activityUpperDepthUnitNwis	activityLowerDepthNwis	activityLowerDepthUnitNwis	NAWQA	activityConductingOrgNwis	USGS-05425700	activityCommentNwis	sampleAqfrNameNwis	hydrologicConditionNameNwis	hydrologicEventNameNwis	43.333	-89.8989	2222222	actHorizontalAccuracyNwis	actHorizontalAccuracyUnitNwis	actHorizontalCollectMethodNwis	actHorizontalDatumNameNwis	assemblageSampledNameNwis	actCollectionDurationNwis	actCollectionDurationUnitNwis	actSamCompntNameNwis	12321	actReachLengthNwis	actReachLengthUnitNwis	actReachWidthNwis	actReachWidthUnitNwis	4	netTypeNameNwis	actNetSurfaceAreaNwis	actNetSurfaceAreaUnitNwis	actNetMeshSizeNwis	actNetMeshSizeUnitNwis	actBoatSpeedNwis	actBoatSpeedUnitNwis	actCurrentSpeedNwis	actCurrentSpeedUnitNwis	toxicityTestTypeNameNwis	sampleCollectMethodIdNwis	sampleCollectMethodCtxNwis	sampleCollectMethodNameNwis	actSamCollectMethQualTypeNwis	actSamCollectMethDescNwis	sampleCollectEquipNameNwis	actSamCollectEquipCommentsNwis	actSamPrepMethIdNwis	actSamPrepMethContextNwis	actSamPrepMethNameNwis	actSamPrepMethQualTypeNwis	actSamPrepMethDescNwis	sampleContainerTypeNwis	sampleContainerColorNwis	actSamChemicalPreservativeNwis	thermalPreservativeNameNwis	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activityNwis/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	activityTypeCodeNwis	sampleMediaNwis	activityMediaSubdivNameNwis	2015-05-15	activityStartTimeNwis	actStartTimeZoneNwis	activityStopDateNwis	activityStopTimeNwis	actStopTimeZoneNwis	activityRelativeDepthNameNwis	activityDepthNwis	activityDepthUnitNwis	activityDepthRefPointNwis	activityUpperDepthNwis	activityUpperDepthUnitNwis	activityLowerDepthNwis	activityLowerDepthUnitNwis	projectIdNwis	activityConductingOrgNwis	USGS-05425700	activityCommentNwis	sampleAqfrNameNwis	hydrologicConditionNameNwis	hydrologicEventNameNwis	43.333	-89.8989	2222222	actHorizontalAccuracyNwis	actHorizontalAccuracyUnitNwis	actHorizontalCollectMethodNwis	actHorizontalDatumNameNwis	assemblageSampledNameNwis	actCollectionDurationNwis	actCollectionDurationUnitNwis	actSamCompntNameNwis	12321	actReachLengthNwis	actReachLengthUnitNwis	actReachWidthNwis	actReachWidthUnitNwis	4	netTypeNameNwis	actNetSurfaceAreaNwis	actNetSurfaceAreaUnitNwis	actNetMeshSizeNwis	actNetMeshSizeUnitNwis	actBoatSpeedNwis	actBoatSpeedUnitNwis	actCurrentSpeedNwis	actCurrentSpeedUnitNwis	toxicityTestTypeNameNwis	sampleCollectMethodIdNwis	sampleCollectMethodCtxNwis	sampleCollectMethodNameNwis	actSamCollectMethQualTypeNwis	actSamCollectMethDescNwis	sampleCollectEquipNameNwis	actSamCollectEquipCommentsNwis	actSamPrepMethIdNwis	actSamPrepMethContextNwis	actSamPrepMethNameNwis	actSamPrepMethQualTypeNwis	actSamPrepMethDescNwis	sampleContainerTypeNwis	sampleContainerColorNwis	actSamChemicalPreservativeNwis	thermalPreservativeNameNwis	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activityNwis/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	activityTypeCodeNwis	Water	activityMediaSubdivNameNwis	1996-06-27	activityStartTimeNwis	actStartTimeZoneNwis	activityStopDateNwis	activityStopTimeNwis	actStopTimeZoneNwis	activityRelativeDepthNameNwis	activityDepthNwis	activityDepthUnitNwis	activityDepthRefPointNwis	activityUpperDepthNwis	activityUpperDepthUnitNwis	activityLowerDepthNwis	activityLowerDepthUnitNwis	NAWQA	activityConductingOrgNwis	USGS-431925089002701	activityCommentNwis	sampleAqfrNameNwis	hydrologicConditionNameNwis	hydrologicEventNameNwis	43.333	-89.8989	2222222	actHorizontalAccuracyNwis	actHorizontalAccuracyUnitNwis	actHorizontalCollectMethodNwis	actHorizontalDatumNameNwis	assemblageSampledNameNwis	actCollectionDurationNwis	actCollectionDurationUnitNwis	actSamCompntNameNwis	12321	actReachLengthNwis	actReachLengthUnitNwis	actReachWidthNwis	actReachWidthUnitNwis	4	netTypeNameNwis	actNetSurfaceAreaNwis	actNetSurfaceAreaUnitNwis	actNetMeshSizeNwis	actNetMeshSizeUnitNwis	actBoatSpeedNwis	actBoatSpeedUnitNwis	actCurrentSpeedNwis	actCurrentSpeedUnitNwis	toxicityTestTypeNameNwis	sampleCollectMethodIdNwis	sampleCollectMethodCtxNwis	sampleCollectMethodNameNwis	actSamCollectMethQualTypeNwis	actSamCollectMethDescNwis	sampleCollectEquipNameNwis	actSamCollectEquipCommentsNwis	actSamPrepMethIdNwis	actSamPrepMethContextNwis	actSamPrepMethNameNwis	actSamPrepMethQualTypeNwis	actSamPrepMethDescNwis	sampleContainerTypeNwis	sampleContainerColorNwis	actSamChemicalPreservativeNwis	thermalPreservativeNameNwis	actSamTransportStorageDesc	https://www.waterqualitydata.us/activities/activityNwis/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	NWIS
11NPSWRD	Wisconsin Department of Natural Resources	activityStoret	Sample-Routine	Water		1996-06-25	15:00:00	CDT					1	ft						projectId	WIDNR_WQX	11NPSWRD-BICA_MFG_B					43.34	-89	24000			Interpolation-Other	NAD83																					GRAB SAMPLE	WI_DNR	WATER GRAB SAMPLE 2005 Guidelines and Procedures			Bucket												https://www.waterqualitydata.us/activities/activityStoret/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
11NPSWRD	Wisconsin Department of Natural Resources	activityStoret	Sample-Routine	Water		1996-06-26	15:00:00	CDT					1	ft						projectId	WIDNR_WQX	11NPSWRD-BICA_MFG_B					43.34	-89	24000			Interpolation-Other	NAD83																					GRAB SAMPLE	WI_DNR	WATER GRAB SAMPLE 2005 Guidelines and Procedures			Bucket												https://www.waterqualitydata.us/activities/activityStoret/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
11NPSWRD	Wisconsin Department of Natural Resources	activityStoret	Sample-Routine	Water		1996-06-27	15:00:00	CDT					1	ft						EPABEACH;SOMETHINGELSE	WIDNR_WQX	11NPSWRD-BICA_MFG_B					43.34	-89	24000			Interpolation-Other	NAD83																					GRAB SAMPLE	WI_DNR	WATER GRAB SAMPLE 2005 Guidelines and Procedures			Bucket												https://www.waterqualitydata.us/activities/activityStoret/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020002	Sample-Routine	Sediment	Surface Soil/Sediment	1995-09-26	12:00:00	EDT								0	m	.02	m	SAM		21NYDECA_WQX-ONTARIO-02																																SOP207	NYSDEC	THE COLLECTION OF SEDIMENT SAMPLES FROM FRESH AND MARINE WATERS FOR CHEMICAL, TOXICOLOGICAL, AND BENTHIC ANALYSIS.			Box Corer												https://www.waterqualitydata.us/activities/21NYDECA_WQX-020002/activitymetrics	activityObjectName	activityObjectType	activityFileUrl	1	STORET
