OrganizationIdentifier	OrganizationFormalName	ActivityIdentifier	ActivityStartDate	ActivityStartTime/Time	ActivityStartTime/TimeZoneCode	MonitoringLocationIdentifier	DataLoggerLine	ResultDetectionConditionText	MethodSpecificationName	CharacteristicName	ResultSampleFractionText	ResultMeasureValue	ResultMeasure/MeasureUnitCode	MeasureQualifierCode	ResultStatusIdentifier	StatisticalBaseCode	ResultValueTypeName	ResultWeightBasisText	ResultTimeBasisText	ResultTemperatureBasisText	ResultParticleSizeBasisText	PrecisionValue	DataQuality/BiasValue	ConfidenceIntervalValue	UpperConfidenceLimitValue	LowerConfidenceLimitValue	ResultCommentText	USGSPCode	ResultDepthHeightMeasure/MeasureValue	ResultDepthHeightMeasure/MeasureUnitCode	ResultDepthAltitudeReferencePointText	ResultSamplingPointName	BiologicalIntentName	BiologicalIndividualIdentifier	SubjectTaxonomicName	UnidentifiedSpeciesIdentifier	SampleTissueAnatomyName	GroupSummaryCountWeight/MeasureValue	GroupSummaryCountWeight/MeasureUnitCode	CellFormName	CellShapeName	HabitName	VoltismName	TaxonomicPollutionTolerance	TaxonomicPollutionToleranceScaleText	TrophicLevelName	FunctionalFeedingGroupName	TaxonomicDetailsCitation/ResourceTitleName	TaxonomicDetailsCitation/ResourceCreatorName	TaxonomicDetailsCitation/ResourceSubjectText	TaxonomicDetailsCitation/ResourcePublisherName	TaxonomicDetailsCitation/ResourceDate	TaxonomicDetailsCitation/ResourceIdentifier	FrequencyClassInformationUrl	ResultAnalyticalMethod/MethodIdentifier	ResultAnalyticalMethod/MethodIdentifierContext	ResultAnalyticalMethod/MethodName	ResultAnalyticalMethod/MethodUrl	ResultAnalyticalMethod/MethodQualifierTypeName	MethodDescriptionText	LaboratoryName	AnalysisStartDate	AnalysisStartTime/Time	AnalysisStartTime/TimeZoneCode	AnalysisEndDate	AnalysisEndTime/Time	AnalysisEndTime/TimeZoneCode	ResultLaboratoryCommentCode	ResultLaboratoryCommentText	ResultDetectionQuantitationLimitUrl	LaboratoryAccreditationIndicator	LaboratoryAccreditationAuthorityName	TaxonomistAccreditationIndicator	TaxonomistAccreditationAuthorityName	LabSamplePreparationUrl	ProviderName
ARS	USDA Agricultural Research Service	activityStewards	1996-06-27			ARS-IAWC-IAWC225																																																																						STEWARDS
ARS	USDA Agricultural Research Service	activityStewards	2015-05-17			ARS-IAWC-IAWC225																																																																						STEWARDS
ARS	USDA Agricultural Research Service	activityStewards	1996-06-27			ARS-IAWC-IAWC410																																																																						STEWARDS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	1996-06-27			USGS-05425700																																																				https://www.nemi.gov/methods/method_summary/8896/																		NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	1996-06-27			USGS-05425700																																																				https://www.nemi.gov/methods/method_summary/8896/																		NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	1996-06-27			USGS-05425700																																																				https://www.nemi.gov/methods/method_summary/8896/																		NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	2015-05-15			USGS-05425700																																																				https://www.nemi.gov/methods/method_summary/8896/																		NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis	1996-06-27			USGS-431925089002701																						00004																																																NWIS
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020002	1995-09-26			21NYDECA_WQX-ONTARIO-02				Total volatile solids																																																																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,7,8-Hexachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,6,7,8-Hexachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,7,8,9-Hexachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,7,8-Pentachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,7,8-Pentachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				Pentachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				Pentachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				Tetrachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				Heptachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				Hexachlorodibenzofuran																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206	1995-09-26			21NYDECA_WQX-ONTARIO-02				1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin																																																https://www.nemi.gov/methods/method_summary/5350/																		STORET
