OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
ARS,USDA Agricultural Research Service,activityStewards,,Water,,1996-06-27,,,,,,,,,,,,,CEAP,,ARS-IAWC-IAWC225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,,sampleMediaStewards,,2015-05-17,,,,,,,,,,,,,projectIdStewards,,ARS-IAWC-IAWC225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,,Water,,1996-06-27,,,,,,,,,,,,,CEAP,,ARS-IAWC-IAWC410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STEWARDS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,,Water,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,,Water,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,,Water,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,,sampleMediaNwis,,2015-05-15,,,,,,,,,,,,,projectIdNwis,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,,Water,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-431925089002701,,,,,,,,,,,,,,,,,,,,,,,,00004,,,,,,,,,,,,,,,,,NWIS
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020002,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,Total volatile solids,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,7,8-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
