Provider,MonitoringLocationIdentifier,YearSummarized,CharacteristicType,CharacteristicName,ActivityCount,ResultCount,LastResultSubmittedDate,OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,ResolvedMonitoringLocationTypeName,HUCEightDigitCode,MonitoringLocationUrl,CountyName,StateName,MonitoringLocationLatitude,MonitoringLocationLongitude
STEWARDS,36,2000,ct_1,cn_1,1,2,2000-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2001,ct_1,cn_1,1,1,2001-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2002,ct_1,cn_1,10,100,2002-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2003,ct_1,cn_1,1,3,2003-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2004,ct_1,cn_1,1,5,2004-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2005,ct_1,cn_1,11,110,2005-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2006,ct_1,cn_1,1,12,2006-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2007,ct_1,cn_1,1,1,2007-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
STEWARDS,36,2008,ct_1,cn_1,1,1,2008-12-31,ARS,Agricultural Research Services,ARS-IAWC-IAWC225,Buckeye Rd.,River/Stream,Land,07080105,https://www.waterqualitydata.us/provider/STEWARDS/ARS/ARS-IAWC-IAWC225,Jefferson County,Delaware,41.9607224,-93.6982205
NWIS,1353690,2010,ct_1,cn_1,10,20,2000-03-02,USGS-WI,Random Org 1,USGS-05425700,Day lake Rd.,River/Stream,Stream,07090002,https://www.waterqualitydata.us/provider/NWIS/USGS-WI/USGS-05425700,Jackson County,California,43.3466571,-89.0320546
