OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
ARS,USDA Agricultural Research Service,activityStewards-1,ARS-IAWC-IAWC225,STEWARDS-1,,Instrument Detection Level,1,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-1,ARS-IAWC-IAWC225,STEWARDS-1,,Method Detection Level,2,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-2,ARS-IAWC-IAWC225,STEWARDS-2,,Drinking Water Maximum,5,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-2,ARS-IAWC-IAWC225,STEWARDS-2,,Estimated Detection Level,3,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-2,ARS-IAWC-IAWC225,STEWARDS-2,,Long Term Method Detection Level,4,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-3,ARS-IAWC-IAWC410,STEWARDS-3,,Interim Reporting Level,8,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-3,ARS-IAWC-IAWC410,STEWARDS-3,,Laboratory Reporting Level,9,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-3,ARS-IAWC-IAWC410,STEWARDS-3,,Practical Quantitation Limit,6,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards-3,ARS-IAWC-IAWC410,STEWARDS-3,,Sample-specific min detect conc,7,cfu/100ml,STEWARDS
USGS,Wisconsin Department of Natural Resources,activityNwis-4,USGS-11421000,NWIS-42,Count,Instrument Detection Level,74,cfu/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-1,USGS-05425700,NWIS-1,,Minimum Reporting Level,10,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-1,USGS-05425700,NWIS-4,,Contract Quantitation Limit,11,cfu/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-1,USGS-05425700,NWIS-4,,Daily detection limit,12,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-1,USGS-05425700,NWIS-4,,Lower limit of detection,13,cfu/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-1,USGS-05425700,NWIS-5,,Blank-adjusted method detect limit,14,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-2,USGS-05425700,NWIS-2,,detectionLimitDesc,15,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis-3,USGS-431925089002701,NWIS-3,,Sample-Specific Quantitation Limit,16,#/100ml,NWIS
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020002-6,21NYDECA_WQX-ONTARIO-02,STORET-27,Total volatile solids,Instrument Detection Level,56,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-15,"1,2,3,4,7,8-Hexachlorodibenzofuran",Sample-Specific Quantitation Limit,40,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-16,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin",Specified in workplan,41,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-17,"1,2,3,6,7,8-Hexachlorodibenzofuran",Taxanomic Loss Threshold,42,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-18,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",Field Holding Time Limit,47,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-18,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",Laboratory Holding Time Limit,46,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-18,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",Measurement Uncertainty,43,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-18,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",Statistical Uncertainty,44,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206-7,21NYDECA_WQX-ONTARIO-02,STORET-18,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",Systematic Uncertainty,45,cfu/100ml,STORET
