OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,CharacteristicName,ResultIdentifier,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC225,,STEWARDS-1,Instrument Detection Level,1,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC225,,STEWARDS-1,Method Detection Level,2,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC225,,STEWARDS-2,Drinking Water Maximum,5,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC225,,STEWARDS-2,Estimated Detection Level,3,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC225,,STEWARDS-2,Long Term Method Detection Level,4,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC410,,STEWARDS-3,Interim Reporting Level,8,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC410,,STEWARDS-3,Laboratory Reporting Level,9,cfu/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC410,,STEWARDS-3,Practical Quantitation Limit,6,#/100ml,STEWARDS
ARS,USDA Agricultural Research Service,activityStewards,ARS-IAWC-IAWC410,,STEWARDS-3,Sample-specific min detect conc,7,cfu/100ml,STEWARDS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-05425700,,NWIS-1,Minimum Reporting Level,10,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-05425700,,NWIS-4,Contract Quantitation Limit,11,cfu/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-05425700,,NWIS-4,Daily detection limit,12,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-05425700,,NWIS-4,Lower limit of detection,13,cfu/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-05425700,,NWIS-5,Blank-adjusted method detect limit,14,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-05425700,,NWIS-2,Reporting limit,15,#/100ml,NWIS
USGS-WI,USGS Wisconsin Water Science Center,activityNwis,USGS-431925089002701,,NWIS-3,Sample-Specific Quantitation Limit,16,#/100ml,NWIS
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020002,21NYDECA_WQX-ONTARIO-02,Total volatile solids,STORET-27,Instrument Detection Level,56,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,7,8-Hexachlorodibenzofuran",STORET-15,Sample-Specific Quantitation Limit,40,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin",STORET-16,Specified in workplan,41,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,6,7,8-Hexachlorodibenzofuran",STORET-17,Taxanomic Loss Threshold,42,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",STORET-18,Field Holding Time Limit,47,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",STORET-18,Laboratory Holding Time Limit,46,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",STORET-18,Measurement Uncertainty,43,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",STORET-18,Statistical Uncertainty,44,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin",STORET-18,Systematic Uncertainty,45,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8,9-Hexachlorodibenzofuran",STORET-19,Sample Detection Limit,48,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin",STORET-20,Estimated Quantitation Limit,49,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,7,8-Pentachlorodibenzofuran",STORET-21,Contract Detection Limit,50,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,Pentachlorodibenzo-p-dioxin,STORET-22,Upper Calibration Limit,51,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,Pentachlorodibenzofuran,STORET-23,Instrument Detection Level,52,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,Tetrachlorodibenzo-p-dioxin,STORET-24,Instrument Detection Level,53,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,Heptachlorodibenzofuran,STORET-25,Instrument Detection Level,54,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,Hexachlorodibenzofuran,STORET-26,Instrument Detection Level,55,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin",STORET-28,Instrument Detection Level,57,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,7,8,9-Heptachlorodibenzofuran",STORET-29,Instrument Detection Level,58,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,6,7,8-Heptachlorodibenzofuran",STORET-30,Instrument Detection Level,59,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin",STORET-31,Instrument Detection Level,60,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin",STORET-33,Instrument Detection Level,62,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"2,3,7,8-Tetrachlorodibenzofuran",STORET-34,Instrument Detection Level,63,cfu/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",STORET-35,Instrument Detection Level,67,#/100ml,STORET
21NYDECA_WQX,New York State DEC Division of Water,21NYDECA_WQX-020206,21NYDECA_WQX-ONTARIO-02,"2,3,4,7,8-Pentachlorodibenzofuran",STORET-36,Instrument Detection Level,68,cfu/100ml,STORET
