OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
ARS,,,,,,1996-06-27,,,,,,,,,,,,,CEAP,,ARS-IAWC-IAWC225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STEWARDS
ARS,,,,,,2015-05-17,,,,,,,,,,,,,CEAP,,ARS-IAWC-IAWC225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STEWARDS
ARS,,,,Water,,1996-06-27,,,,,,,,,,,,,CEAP,,ARS-IAWC-IAWC410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STEWARDS
USGS-WI,,,,,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,,,,,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,,,,,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,,,,,,2015-05-15,,,,,,,,,,,,,NAWQA,,USGS-05425700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NWIS
USGS-WI,,,,,,1996-06-27,,,,,,,,,,,,,NAWQA,,USGS-431925089002701,,,,,,,,,,,,,,,,,,,,,,,,00004,,,,,,,,,,,,,,,,,NWIS
11NPSWRD,,,,,,1996-06-27,,,,,,,,,,,,,EPABEACH;SOMETHINGELSE,,11NPSWRD-BICA_MFG_B,,,,,,,,,,Nitrate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
21NYDECA_WQX,,,,Sediment,,1995-09-26,,,,,,,,,,,,,SAM,,21NYDECA_WQX-ONTARIO-02,,,,,,,,,,"1,2,3,4,7,8-Hexachlorodibenzofuran",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STORET
