OrganizationIdentifier	OrganizationFormalName	ActivityIdentifier	ActivityTypeCode	ActivityMediaName	ActivityMediaSubdivisionName	ActivityStartDate	ActivityStartTime/Time	ActivityStartTime/TimeZoneCode	ActivityEndDate	ActivityEndTime/Time	ActivityEndTime/TimeZoneCode	ActivityRelativeDepthName	ActivityDepthHeightMeasure/MeasureValue	ActivityDepthHeightMeasure/MeasureUnitCode	ActivityDepthAltitudeReferencePointText	ActivityTopDepthHeightMeasure/MeasureValue	ActivityTopDepthHeightMeasure/MeasureUnitCode	ActivityBottomDepthHeightMeasure/MeasureValue	ActivityBottomDepthHeightMeasure/MeasureUnitCode	ProjectIdentifier	ProjectName	ActivityConductingOrganizationText	MonitoringLocationIdentifier	MonitoringLocationName	ActivityCommentText	SampleAquifer	HydrologicCondition	HydrologicEvent	ActivityLocation/LatitudeMeasure	ActivityLocation/LongitudeMeasure	SampleCollectionMethod/MethodIdentifier	SampleCollectionMethod/MethodIdentifierContext	SampleCollectionMethod/MethodName	SampleCollectionMethod/MethodDescriptionText	SampleCollectionEquipmentName	ResultIdentifier	ResultDetectionConditionText	MethodSpeciationName	CharacteristicName	ResultSampleFractionText	ResultMeasureValue	ResultMeasure/MeasureUnitCode	MeasureQualifierCode	ResultStatusIdentifier	StatisticalBaseCode	ResultValueTypeName	ResultWeightBasisText	ResultTimeBasisText	ResultTemperatureBasisText	ResultParticleSizeBasisText	DataQuality/PrecisionValue	DataQuality/BiasValue	DataQuality/ConfidenceIntervalValue	DataQuality/UpperConfidenceLimitValue	DataQuality/LowerConfidenceLimitValue	ResultCommentText	USGSPCode	ResultDepthHeightMeasure/MeasureValue	ResultDepthHeightMeasure/MeasureUnitCode	ResultDepthAltitudeReferencePointText	SubjectTaxonomicName	SampleTissueAnatomyName	BinaryObjectFileName	BinaryObjectFileTypeCode	ResultFileUrl	ResultAnalyticalMethod/MethodIdentifier	ResultAnalyticalMethod/MethodIdentifierContext	ResultAnalyticalMethod/MethodName	ResultAnalyticalMethod/MethodUrl	ResultAnalyticalMethod/MethodDescriptionText	LaboratoryName	AnalysisStartDate	ResultLaboratoryCommentText	ResultDetectionQuantitationLimitUrl	DetectionQuantitationLimitTypeName	DetectionQuantitationLimitMeasure/MeasureValue	DetectionQuantitationLimitMeasure/MeasureUnitCode	LabSamplePreparationUrl	LastUpdated	ProviderName
ARS	USDA Agricultural Research Service	activityStewards-1		Water		1996-06-27														CEAP	CEAP Name		ARS-IAWC-IAWC225													STEWARDS-1																																												STEWARDS
ARS	USDA Agricultural Research Service	activityStewards-2		sampleMediaStewards		2015-05-17														projectIdStewards	Some USDA Project		ARS-IAWC-IAWC225													STEWARDS-2																																												STEWARDS
ARS	USDA Agricultural Research Service	activityStewards-3		Water		1996-06-27														CEAP	CEAP Name		ARS-IAWC-IAWC410													STEWARDS-3																																												STEWARDS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis-1		Water		1996-06-27														NAWQA	NAWQA Name		USGS-05425700													NWIS-1																																	https://www.nemi.gov/methods/method_summary/8896/											NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis-1		Water		1996-06-27														NAWQA	NAWQA Name		USGS-05425700													NWIS-4																																	https://www.nemi.gov/methods/method_summary/8896/											NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis-1		Water		1996-06-27														NAWQA	NAWQA Name		USGS-05425700													NWIS-5																																	https://www.nemi.gov/methods/method_summary/8896/											NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis-2		sampleMediaNwis		2015-05-15														projectIdNwis	Some NWIS Project		USGS-05425700													NWIS-2																																	https://www.nemi.gov/methods/method_summary/8896/											NWIS
USGS-WI	USGS Wisconsin Water Science Center	activityNwis-3		Water		1996-06-27														NAWQA	NAWQA Name		USGS-431925089002701													NWIS-3																					00004																							NWIS
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020002-6		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-27			Total volatile solids																																									STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-15			1,2,3,4,7,8-Hexachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-16			1,2,3,6,7,8-Hexachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-17			1,2,3,6,7,8-Hexachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-18			1,2,3,7,8,9-Hexachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-19			1,2,3,7,8,9-Hexachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-20			1,2,3,7,8-Pentachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-21			1,2,3,7,8-Pentachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-22			Pentachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-23			Pentachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-24			Tetrachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-25			Heptachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-26			Hexachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-28			1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-29			1,2,3,4,7,8,9-Heptachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-30			1,2,3,4,6,7,8-Heptachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-31			1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-33			1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-34			2,3,7,8-Tetrachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-35			2,3,7,8-Tetrachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-36			2,3,4,7,8-Pentachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-37			2,3,4,6,7,8-Hexachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-39			1,2,3,4,6,7,8,9-Octachlorodibenzofuran																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020206-7		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-40			Heptachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-020610-9		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-32			Hexachlorodibenzo-p-dioxin																														https://www.nemi.gov/methods/method_summary/5350/											STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-0210EN-8		Sediment		1995-09-26														SAM	Surface Air Measurements		21NYDECA_WQX-ONTARIO-02													STORET-38			Pentachlorobenzene																																									STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475-5		Water		1992-07-28														Lake-BaselineMonitoringDNR	Lake Baseline		WIDNR_WQX-113086													STORET-6			Fecal Coliform																														https://www.nemi.gov/methods/method_summary/5587/											STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788475-5		Water		1992-07-28														Lake-BaselineMonitoringDNR	Lake Baseline		WIDNR_WQX-113086													STORET-13			Dissolved oxygen (DO)																																									STORET
WIDNR_WQX		WIDNR_WQX-7788475-5		Water		1992-07-28														Lake-BaselineMonitoringDNR	Lake Baseline		WIDNR_WQX-113086													STORET-14			Fecal Streptococcus Group Bacteria																														https://www.nemi.gov/methods/method_summary/5587/											STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480-4		Water		1992-07-28														WR047	WR047		WIDNR_WQX-113086													STORET-5			Fecal Streptococcus Group Bacteria																														https://www.nemi.gov/methods/method_summary/5587/											STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480-4		Water		1992-07-28														WR047	WR047		WIDNR_WQX-113086													STORET-8			Fecal Coliform																														https://www.nemi.gov/methods/method_summary/5587/											STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480-4		Water		1992-07-28														WR047	WR047		WIDNR_WQX-113086													STORET-9			Cloud cover																																									STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-7788480-4		Water		1992-07-28														WR047	WR047		WIDNR_WQX-113086													STORET-11			Dissolved oxygen (DO)																																									STORET
organization	Wisconsin Department of Natural Resources	activityStoret-14		sampleMedia		1996-06-25														projectId	Some Project		11NPSWRD-BICA_MFG_B													STORET-45			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	Wisconsin Department of Natural Resources	activityStoret-14		sampleMedia		1996-06-25														projectId	Some Project		11NPSWRD-BICA_MFG_B													STORET-46			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	Wisconsin Department of Natural Resources	activityStoret-15		sampleMedia		1996-06-26														projectId	Some Project		11NPSWRD-BICA_MFG_B													STORET-47			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	Wisconsin Department of Natural Resources	activityStoret-10		sampleMedia		1996-06-27														EPABEACH;SOMETHINGELSE	EPA Beach Observation;SOMETHINGELSE Name		11NPSWRD-BICA_MFG_B													STORET-41			characteristicName																		99999												https://analyticalMethod											STORET
organization	organizationName	activity-11	activityTypeCode	sampleMedia	activityMediaSubdivName	1999-12-28	activityStartTime	actStartTimeZone	activityStopDate	activityStopTime	actStopTimeZone	activityRelativeDepthName	activityDepth	activityDepthUnit	activityDepthRefPoint	activityUpperDepth	activityUpperDepthUnit	activityLowerDepth	activityLowerDepthUnit	projectId	Some Project	activityConductingOrg	organization-siteId	stationName	activityComment	sampleAqfrName	hydrologicConditionName	hydrologicEventName	43.333	-89.8989	sampleCollectMethodId	sampleCollectMethodCtx	sampleCollectMethodName	actSamCollectMethDesc	sampleCollectEquipName	STORET-42	resultDetectionConditionTx	methodSpecificationName	characteristicName	sampleFractionType	resultMeasureValue	resultUnit	resultMeasQualCode	resultValueStatus	statisticType	resultValueType	weightBasisType	durationBasis	temperatureBasisLevel	particleSize	precision	resMeasureBias	resMeasureConfInterval	resMeasureUpperConfLimit	resMeasureLowerConfLimit	resultComment	99999	resultDepthMeasValue	resultDepthMeasUnitCode	resultDepthAltRefPtTxt	sampleTissueTaxonomicName	sampleTissueAnatomyName	resultObjectName	resultObjectType	https://www.waterqualitydata.us/organizations/organization/activities/activity/results/STORET-42/files	analyticalProcedureId	analyticalProcedureSource	analyticalMethodName	https://analyticalMethod	analyticalMethodCitation	labName	analysisStartDate	labRemark	https://www.waterqualitydata.us/activities/activity/results/STORET-42/resdetectqntlmts	detectionLimitDesc	39	cfu/100ml	https://www.waterqualitydata.us/labSamplePrepUrl	2018-08-20 15:22:33.0	STORET
organization	organizationName	activity-12		sampleMedia		1999-12-29														projectId	Some Project		organization-siteId													STORET-43			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-13		sampleMedia		1999-12-30														projectId	Some Project		organization-siteId													STORET-44			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-2		sampleMedia		1999-12-31														projectId	Some Project		organization-siteId													STORET-2			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-16		sampleMedia		1999-12-30														projectId	Some Project		organization-siteId2													STORET-48			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-16		sampleMedia		1999-12-30														projectId	Some Project		organization-siteId2													STORET-49			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-16		sampleMedia		1999-12-30														projectId	Some Project		organization-siteId2													STORET-50			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-1		sampleMedia		1999-12-31														projectId	Some Project		organization-siteId2													STORET-1			characteristicName																		99999				sampleTissueTaxonomicName								https://analyticalMethod											STORET
organization	organizationName	activity-3		sampleMedia		1999-12-31														projectId	Some Project		organization-siteId3													STORET-3			characteristicName																		99992				sampleTissueTaxonomicName								https://analyticalMethod											STORET
USGS-CA	USGS California Water Science Center	activityBiodata-1		Water		1996-06-27														SACR BioTDB	SACR BioTDB		USGS-11421000													BIODATA-42			Count																						Acipenser																			BIODATA
