OrganizationIdentifier	OrganizationFormalName	MonitoringLocationIdentifier	MonitoringLocationName	MonitoringLocationTypeName	MonitoringLocationDescriptionText	HUCEightDigitCode	DrainageAreaMeasure/MeasureValue	DrainageAreaMeasure/MeasureUnitCode	ContributingDrainageAreaMeasure/MeasureValue	ContributingDrainageAreaMeasure/MeasureUnitCode	LatitudeMeasure	LongitudeMeasure	SourceMapScaleNumeric	HorizontalAccuracyMeasure/MeasureValue	HorizontalAccuracyMeasure/MeasureUnitCode	HorizontalCollectionMethodName	HorizontalCoordinateReferenceSystemDatumName	VerticalMeasure/MeasureValue	VerticalMeasure/MeasureUnitCode	VerticalAccuracyMeasure/MeasureValue	VerticalAccuracyMeasure/MeasureUnitCode	VerticalCollectionMethodName	VerticalCoordinateReferenceSystemDatumName	CountryCode	StateCode	CountyCode	AquiferName	FormationTypeText	AquiferTypeName	ConstructionDateText	WellDepthMeasure/MeasureValue	WellDepthMeasure/MeasureUnitCode	WellHoleDepthMeasure/MeasureValue	WellHoleDepthMeasure/MeasureUnitCode	ProviderName
ARS	USDA Agricultural Research Service	ARS-IAWC-IAWC225	IAWC225			07080105																		US	19	015									STEWARDS
ARS	USDA Agricultural Research Service	ARS-IAWC-IAWC410	IAWC410			07100004																		US	19	015									STEWARDS
USGS-WI	USGS Wisconsin Water Science Center	USGS-05425700	ROBBINS CREEK NEAR COLUMBUS, WI			07090002																		US	55	021									NWIS
USGS-WI	USGS Wisconsin Water Science Center	USGS-431925089002701	DG-10/13E/19-0891			07090102																		US	55	027									NWIS
11NPSWRD	National Park Service Water Resources Division	11NPSWRD-BICA_MFG_B	BIGHORN LAKE NEAR BLACK CANYON			07080105																		US	30	003									STORET
21NYDECA_WQX	New York State DEC Division of Water	21NYDECA_WQX-ONTARIO-02	Lake Ontario	Great Lake	Near Kingston Bay (Canada)	04150200					44.0167	-76.67				GPS-Unspecified	NAD83	74.	m			Topographic Map Interpolation	SEALV	CN	08										STORET
organization	organizationName	organization-siteId	stationName	stationTypeName	descriptionText	00000000	4569872	drainAreaUnit	567893	contribDrainAreaUnit	43.333	-89.8989	mapScale	geopositionAccyValue	geopositionAccyUnit	geopositioningMethod	hdatumIdCode	elevationValue	elevationUnit	verticalAccuracyValue	verticalAccuracyUnit	elevationMethod	vdatumIdCode	XX	44	555	natAqfrName	aqfrName	aqfrTypeName	constructionDate	2333	wellDepthUnit	2345	holeDepthUnit	STORET
organization	organizationName	organization-siteId2	stationName	stationTypeName	descriptionText	00000000	4569872	drainAreaUnit	567893	contribDrainAreaUnit	43.333	-89.8989	mapScale	geopositionAccyValue	geopositionAccyUnit	geopositioningMethod	hdatumIdCode	elevationValue	elevationUnit	verticalAccuracyValue	verticalAccuracyUnit	elevationMethod	vdatumIdCode	XX	44	555	natAqfrName	aqfrName	aqfrTypeName	constructionDate	2333	wellDepthUnit	2345	holeDepthUnit	STORET
organization	organizationName	organization-siteId3	stationName	stationTypeName	descriptionText	00000000	4569872	drainAreaUnit	567893	contribDrainAreaUnit	43.333	-89.8989	mapScale	geopositionAccyValue	geopositionAccyUnit	geopositioningMethod	hdatumIdCode	elevationValue	elevationUnit	verticalAccuracyValue	verticalAccuracyUnit	elevationMethod	vdatumIdCode	XX	44	555	natAqfrName	aqfrName	aqfrTypeName	constructionDate	2333	wellDepthUnit	2345	holeDepthUnit	STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-10030952	Crawfish River -- Astico County Park Canoe Launch			07090001																		US	55	017									STORET
WIDNR_WQX	Wisconsin Department of Natural Resources	WIDNR_WQX-113086	Crawfish River at Old Hwy 73 Bridge	River/Stream	STATION FOR STEVEN FIX  OF SOUTHERN DISTRICT  (608)275-3280 THIS IS A FIXED AMBIENT MONITORING STATION IN THE UPPER RIVER BASIN. IT IS PAIRED WITH AN EXISTING STORET AND USGS STATION AT MILFORD. IT IS LOCATED BELOW THE CONFLUENCE OF THE NORTH BR	07090001					43.348562	-89.009255				Unknown	NAD83							US	55	027									STORET
USGS		USGS-11421000				18020107																		US	06	115									BIODATA
USGS	USGS Wisconsin Water Science Center	USGS-433830088977331	a well			10090003																		CN	55	013									BIODATA
